seed,fold,arm,row_id,y,p
123,10,D_raw_focal_W,329,1,0.9287971349487789
123,10,D_raw_focal_W,330,0,0.006083647934703973
123,10,D_raw_focal_W,333,0,0.005628319741358126
123,10,D_raw_focal_W,336,0,0.014622257308846129
123,10,D_raw_focal_W,340,0,0.007701625361890058
123,10,D_raw_focal_W,343,0,0.012043272027857327
123,10,D_raw_focal_W,353,0,0.004911349597139027
123,10,D_raw_focal_W,363,0,0.006690822232635691
123,10,D_raw_focal_W,364,0,0.009590109181453792
123,10,D_raw_focal_W,367,0,0.006152714175902729
123,10,D_raw_focal_W,370,0,0.010524156331996647
123,10,D_raw_focal_W,373,0,0.010802887943806691
123,10,D_raw_focal_W,380,0,0.012216468694912356
123,10,D_raw_focal_W,381,0,0.038635337517299626
123,10,D_raw_focal_W,384,0,0.007853203742525934
123,10,D_raw_focal_W,389,1,0.27172129204713447
123,10,D_raw_focal_W,393,0,0.005655690126753345
123,10,D_raw_focal_W,395,0,0.008297963944232253
123,10,D_raw_focal_W,407,0,0.007143555823302173
123,10,D_raw_focal_W,411,0,0.012216468694912356
123,10,D_raw_focal_W,412,0,0.009252311132150883
123,10,D_raw_focal_W,413,0,0.009695703684357602
123,10,D_raw_focal_W,414,0,0.01224224925409962
123,10,D_raw_focal_W,420,1,0.9913723244376014
123,10,D_raw_focal_W,429,0,0.010676793472071587
123,10,D_raw_focal_W,431,0,0.00747312183693839
123,10,D_raw_focal_W,434,0,0.00652227504576877
123,10,D_raw_focal_W,445,0,0.00998967713624798
123,10,D_raw_focal_W,457,0,0.016721237097360318
123,10,D_raw_focal_W,462,0,0.017013345511917518
123,10,D_raw_focal_W,469,0,0.007017658173010956
123,10,D_raw_focal_W,486,0,0.00827844468025724
123,10,D_raw_focal_W,498,0,0.015178626202283661
123,10,D_raw_focal_W,511,0,0.006561587678836974
123,10,D_raw_focal_W,517,0,0.009225644285407252
123,10,D_raw_focal_W,521,0,0.00781862417801615
123,10,D_raw_focal_W,522,0,0.006807382291590017
123,10,D_raw_focal_W,523,0,0.014971232015312927
123,10,D_raw_focal_W,525,0,0.015189138923438065
123,10,D_raw_focal_W,535,0,0.007425216038811385
123,10,D_raw_focal_W,538,0,0.008147388349706965
123,10,D_raw_focal_W,540,0,0.007424482993407123
123,10,D_raw_focal_W,542,0,0.0065014749127413505
123,10,D_raw_focal_W,544,0,0.01844710549045066
123,10,D_raw_focal_W,545,0,0.006695896091806753
123,10,D_raw_focal_W,550,0,0.011591310568897655
123,10,D_raw_focal_W,565,0,0.00781862417801615
123,10,D_raw_focal_W,570,0,0.015969686810421303
123,10,D_raw_focal_W,573,0,0.010086586120211995
123,10,D_raw_focal_W,577,0,0.011391036908266941
123,10,D_raw_focal_W,585,0,0.006873465863803221
123,10,D_raw_focal_W,591,0,0.013441937061801612
123,10,D_raw_focal_W,592,0,0.01536153004335544
123,10,D_raw_focal_W,600,0,0.0049413177211549515
123,10,D_raw_focal_W,601,0,0.006639781698068417
123,10,D_raw_focal_W,608,0,0.011246419118665401
123,10,D_raw_focal_W,613,0,0.009700546373462429
123,10,D_raw_focal_W,618,0,0.007275119735049591
123,10,D_raw_focal_W,620,0,0.007548121468273577
123,10,D_raw_focal_W,631,0,0.013863220153937362
123,10,D_raw_focal_W,645,0,0.005857696485314502
123,10,D_raw_focal_W,647,0,0.009895735286347906
123,10,D_raw_focal_W,650,1,0.983887789885106
123,10,D_raw_focal_W,652,0,0.07057759537409415
123,10,D_raw_focal_W,669,0,0.013529000485589358
123,10,D_raw_focal_W,672,1,0.9842200764383681
123,10,D_raw_focal_W,673,0,0.008771686250336478
123,10,D_raw_focal_W,693,0,0.005472744740230433
123,10,D_raw_focal_W,694,0,0.007620915488606268
123,10,D_raw_focal_W,700,0,0.012813449933464163
123,10,D_raw_focal_W,705,0,0.007831633337613353
123,10,D_raw_focal_W,706,0,0.008954752748390703
123,10,D_raw_focal_W,712,0,0.014681268411707235
123,10,D_raw_focal_W,720,0,0.00630252511362095
123,10,D_raw_focal_W,725,0,0.007801162034981334
123,10,D_raw_focal_W,734,1,0.9792104901085565
123,10,D_raw_focal_W,738,0,0.013839543047058216
123,10,D_raw_focal_W,742,0,0.010028070234362259
123,10,D_raw_focal_W,743,0,0.0064582478519380196
123,10,D_raw_focal_W,748,1,0.9906407473689077
123,10,D_raw_focal_W,752,1,0.9585172836668823
123,10,D_raw_focal_W,754,0,0.010676519161996622
123,10,D_raw_focal_W,760,0,0.004779051780882709
123,10,D_raw_focal_W,771,0,0.0053288918979626666
123,10,E_all_ce_noW,1,0,1.271679868974933e-07
123,10,E_all_ce_noW,4,0,1.5165186944976572e-07
123,10,E_all_ce_noW,14,0,8.390893760966238e-07
123,10,E_all_ce_noW,15,0,3.934555099499628e-07
123,10,E_all_ce_noW,19,0,1.1944863517178392e-07
123,10,E_all_ce_noW,22,0,6.368438194791362e-07
123,10,E_all_ce_noW,24,0,3.0881804435087724e-07
123,10,E_all_ce_noW,30,0,8.051137505738346e-08
123,10,E_all_ce_noW,39,0,5.908112054165072e-08
123,10,E_all_ce_noW,41,0,9.616057873995865e-08
123,10,E_all_ce_noW,50,0,6.015822834419772e-07
123,10,E_all_ce_noW,52,0,3.9238144558683313e-07
123,10,E_all_ce_noW,53,0,1.271679868974933e-07
123,10,E_all_ce_noW,56,0,6.717984079137035e-07
123,10,E_all_ce_noW,61,0,9.738264682766674e-08
123,10,E_all_ce_noW,70,0,1.97050993253857e-07
123,10,E_all_ce_noW,79,0,1.0804235709084564e-07
123,10,E_all_ce_noW,84,0,5.581585173739823e-07
123,10,E_all_ce_noW,89,0,1.2940224467717144e-05
123,10,E_all_ce_noW,99,0,5.8715730933475956e-08
123,10,E_all_ce_noW,102,0,6.252203661322256e-07
123,10,E_all_ce_noW,107,0,2.4719849560533053e-06
123,10,E_all_ce_noW,114,0,2.5596168429219794e-05
123,10,E_all_ce_noW,116,0,4.372478250356874e-07
123,10,E_all_ce_noW,117,0,9.28526812993814e-08
123,10,E_all_ce_noW,118,0,0.014892339883544256
123,10,E_all_ce_noW,122,0,9.951732690408442e-08
123,10,E_all_ce_noW,123,1,0.9999985996078851
123,10,E_all_ce_noW,124,0,1.4661524833374574e-07
123,10,E_all_ce_noW,125,1,0.999998770292794
123,10,E_all_ce_noW,128,0,1.646396770273746e-07
123,10,E_all_ce_noW,143,0,1.2164653057973208e-07
123,10,E_all_ce_noW,158,0,2.917441332104868e-07
123,10,E_all_ce_noW,159,0,2.7481324502647616e-07
123,10,E_all_ce_noW,160,0,1.1452667964430746e-07
123,10,E_all_ce_noW,162,0,9.001799173108577e-08
123,10,E_all_ce_noW,179,0,6.997296453700329e-07
123,10,E_all_ce_noW,181,0,9.706649706084466e-08
123,10,E_all_ce_noW,182,0,5.6083685879856443e-08
123,10,E_all_ce_noW,184,0,2.7860402016095547e-07
123,10,E_all_ce_noW,187,0,1.7225414922921822e-07
123,10,E_all_ce_noW,191,0,3.7373956769495864e-07
123,10,E_all_ce_noW,192,0,2.3144478955736104e-07
123,10,E_all_ce_noW,199,0,1.3630022163879819e-07
123,10,E_all_ce_noW,201,1,0.9999889700039609
123,10,E_all_ce_noW,202,0,3.5224002950293247e-07
123,10,E_all_ce_noW,208,0,7.332379307061231e-08
123,10,E_all_ce_noW,209,0,6.371002192269328e-08
123,10,E_all_ce_noW,212,0,9.726020405249711e-08
123,10,E_all_ce_noW,216,0,5.6329968636280594e-08
123,10,E_all_ce_noW,217,0,1.5670610278626492e-07
123,10,E_all_ce_noW,222,0,3.81002024279136e-07
123,10,E_all_ce_noW,231,0,2.2587007972873682e-07
123,10,E_all_ce_noW,232,0,4.621281129682259e-07
123,10,E_all_ce_noW,234,0,3.289288334528173e-07
123,10,E_all_ce_noW,236,0,2.2370074178070626e-07
123,10,E_all_ce_noW,244,0,1.1979423530653802e-07
123,10,E_all_ce_noW,247,0,7.295584950069055e-08
123,10,E_all_ce_noW,258,0,1.3093617501705324e-07
123,10,E_all_ce_noW,262,0,1.4881829007585833e-07
123,10,E_all_ce_noW,269,0,1.1838418793156267e-07
123,10,E_all_ce_noW,270,1,0.9999990955954691
123,10,E_all_ce_noW,277,0,7.685989180995124e-08
123,10,E_all_ce_noW,279,0,1.233679191616327e-07
123,10,E_all_ce_noW,282,0,2.773282810036974e-07
123,10,E_all_ce_noW,285,1,0.9931800935894292
123,10,E_all_ce_noW,295,0,3.7087333768604607e-06
123,10,E_all_ce_noW,300,0,1.963249023701098e-07
123,10,E_all_ce_noW,303,0,1.7890566084595122e-07
123,10,E_all_ce_noW,305,0,8.324155280462112e-08
123,10,E_all_ce_noW,314,0,1.2449750406246575e-07
123,10,E_all_ce_noW,318,0,9.952165879872061e-08
123,10,E_all_ce_noW,329,1,0.9997815776199988
123,10,E_all_ce_noW,330,0,1.1154751633319037e-07
123,10,E_all_ce_noW,333,0,1.3918223135802396e-07
123,10,E_all_ce_noW,336,0,1.6344149091994783e-06
123,10,E_all_ce_noW,340,0,3.0881804435087724e-07
123,10,E_all_ce_noW,343,0,1.6762159416859984e-07
123,10,E_all_ce_noW,353,0,9.661220904227733e-08
123,10,E_all_ce_noW,363,0,5.7141791473728295e-08
123,10,E_all_ce_noW,364,0,1.851577818688971e-07
123,10,E_all_ce_noW,367,0,1.4120460485984672e-07
123,10,E_all_ce_noW,370,0,8.735663545229564e-08
123,10,E_all_ce_noW,373,0,2.5276550927278873e-07
123,10,E_all_ce_noW,380,0,4.686760343630634e-07
123,10,E_all_ce_noW,381,0,7.256748690130303e-05
123,10,E_all_ce_noW,384,0,1.2380180986283097e-07
123,10,E_all_ce_noW,389,1,0.09340411331943146
123,10,E_all_ce_noW,393,0,8.862978386092995e-08
123,10,E_all_ce_noW,395,0,7.801283630559677e-08
123,10,E_all_ce_noW,407,0,1.6409798837672322e-07
123,10,E_all_ce_noW,411,0,4.372643377958507e-07
123,10,E_all_ce_noW,412,0,1.4817243442205018e-07
123,10,E_all_ce_noW,413,0,1.650745914926191e-07
123,10,E_all_ce_noW,414,0,5.014991068608311e-07
123,10,E_all_ce_noW,420,1,0.9999990344948492
123,10,E_all_ce_noW,429,0,5.135842922319801e-07
123,10,E_all_ce_noW,431,0,1.4417021220543945e-07
123,10,E_all_ce_noW,434,0,1.5423959754415477e-07
123,10,E_all_ce_noW,445,0,5.983724810514224e-07
123,10,E_all_ce_noW,457,0,3.4607865353346444e-07
123,10,E_all_ce_noW,462,0,7.895066824452579e-06
123,10,E_all_ce_noW,469,0,9.28526812993814e-08
123,10,E_all_ce_noW,486,0,1.764351578668996e-07
123,10,E_all_ce_noW,498,0,2.7869581436011853e-07
123,10,E_all_ce_noW,511,0,1.734517740477455e-07
123,10,E_all_ce_noW,517,0,1.5361225857242015e-07
123,10,E_all_ce_noW,521,0,1.7206239037083572e-07
123,10,E_all_ce_noW,522,0,1.2894387163383552e-07
123,10,E_all_ce_noW,523,0,1.0969390547682987e-06
123,10,E_all_ce_noW,525,0,1.3481520933670414e-06
123,10,E_all_ce_noW,535,0,1.28450962104873e-07
123,10,E_all_ce_noW,538,0,9.778982057570337e-08
123,10,E_all_ce_noW,540,0,2.853749697232127e-07
123,10,E_all_ce_noW,542,0,1.1662993835145151e-07
123,10,E_all_ce_noW,544,0,3.471556605013069e-05
123,10,E_all_ce_noW,545,0,7.720821693599899e-08
123,10,E_all_ce_noW,550,0,5.39083244181183e-07
123,10,E_all_ce_noW,565,0,1.963249023701098e-07
123,10,E_all_ce_noW,570,0,5.580719857856181e-07
123,10,E_all_ce_noW,573,0,1.2140779249404725e-07
123,10,E_all_ce_noW,577,0,4.372478250356874e-07
123,10,E_all_ce_noW,585,0,8.305630050301283e-08
123,10,E_all_ce_noW,591,0,6.141186851972383e-07
123,10,E_all_ce_noW,592,0,8.541662588168284e-07
123,10,E_all_ce_noW,600,0,5.932000392778937e-08
123,10,E_all_ce_noW,601,0,1.1823335359951006e-07
123,10,E_all_ce_noW,608,0,5.168956555525272e-07
123,10,E_all_ce_noW,613,0,5.122465680001772e-07
123,10,E_all_ce_noW,618,0,9.587008855716791e-08
123,10,E_all_ce_noW,620,0,1.3897397657161487e-07
123,10,E_all_ce_noW,631,0,3.787737017668146e-07
123,10,E_all_ce_noW,645,0,1.3630159941352773e-07
123,10,E_all_ce_noW,647,0,1.6463879651259355e-07
123,10,E_all_ce_noW,650,1,0.9999971635458736
123,10,E_all_ce_noW,652,0,4.209204475674815e-05
123,10,E_all_ce_noW,669,0,3.8635726970149155e-06
123,10,E_all_ce_noW,672,1,0.9999888479668151
123,10,E_all_ce_noW,673,0,1.484609725821218e-07
123,10,E_all_ce_noW,693,0,7.041861139234429e-08
123,10,E_all_ce_noW,694,0,1.1007189700756042e-07
123,10,E_all_ce_noW,700,0,2.1264929252764005e-07
123,10,E_all_ce_noW,705,0,1.825176907269267e-07
123,10,E_all_ce_noW,706,0,2.478032027636326e-06
123,10,E_all_ce_noW,712,0,2.0138192009469914e-05
123,10,E_all_ce_noW,720,0,6.297033288882236e-08
123,10,E_all_ce_noW,725,0,1.3077182230906924e-07
123,10,E_all_ce_noW,734,1,0.9999942291435636
123,10,E_all_ce_noW,738,0,4.860514385118361e-07
123,10,E_all_ce_noW,742,0,2.0851963663841196e-05
123,10,E_all_ce_noW,743,0,7.308123176712257e-08
123,10,E_all_ce_noW,748,1,0.9999992702405726
123,10,E_all_ce_noW,752,1,0.999930949597088
123,10,E_all_ce_noW,754,0,8.116733060472593e-08
123,10,E_all_ce_noW,760,0,8.679698028795867e-08
123,10,E_all_ce_noW,771,0,1.0665443072826762e-07
123,10,F_all_ce_W,1,0,3.6823297286997165e-07
123,10,F_all_ce_W,4,0,5.006693017648181e-07
123,10,F_all_ce_W,14,0,9.479617228599706e-07
123,10,F_all_ce_W,15,0,1.4915590291153235e-06
123,10,F_all_ce_W,19,0,3.88542962109315e-07
123,10,F_all_ce_W,22,0,1.6754681776646178e-06
123,10,F_all_ce_W,24,0,4.733065687858968e-07
123,10,F_all_ce_W,30,0,1.9117901421454542e-07
123,10,F_all_ce_W,39,0,2.2459715366655522e-07
123,10,F_all_ce_W,41,0,3.220026740046898e-07
123,10,F_all_ce_W,50,0,4.576874507778721e-06
123,10,F_all_ce_W,52,0,4.6366366762451975e-07
123,10,F_all_ce_W,53,0,3.6823297286997165e-07
123,10,F_all_ce_W,56,0,2.5675205659317163e-06
123,10,F_all_ce_W,61,0,1.8104002554926484e-07
123,10,F_all_ce_W,70,0,3.456623625884636e-07
123,10,F_all_ce_W,79,0,3.30523004165575e-07
123,10,F_all_ce_W,84,0,2.419778104651431e-06
123,10,F_all_ce_W,89,0,2.9847412466224018e-05
123,10,F_all_ce_W,99,0,1.94981537498673e-07
123,10,F_all_ce_W,102,0,1.7177019074835124e-06
123,10,F_all_ce_W,107,0,1.620281990189161e-06
123,10,F_all_ce_W,114,0,4.597396657218262e-05
123,10,F_all_ce_W,116,0,6.061582577784355e-07
123,10,F_all_ce_W,117,0,2.897035339978176e-07
123,10,F_all_ce_W,118,0,0.015755228914275082
123,10,F_all_ce_W,122,0,3.039751770471245e-07
123,10,F_all_ce_W,123,1,0.9999996186243418
123,10,F_all_ce_W,124,0,2.5000030758320653e-07
123,10,F_all_ce_W,125,1,0.9999994819146665
123,10,F_all_ce_W,128,0,3.560530670854788e-07
123,10,F_all_ce_W,143,0,3.121730985813627e-07
123,10,F_all_ce_W,158,0,8.743578312725875e-07
123,10,F_all_ce_W,159,0,6.404986125287174e-07
123,10,F_all_ce_W,160,0,3.3720524733852196e-07
123,10,F_all_ce_W,162,0,2.2940604429257742e-07
123,10,F_all_ce_W,179,0,2.002272083171647e-06
123,10,F_all_ce_W,181,0,6.328916219404314e-07
123,10,F_all_ce_W,182,0,1.9338671473649994e-07
123,10,F_all_ce_W,184,0,6.163609628350853e-07
123,10,F_all_ce_W,187,0,2.806894725292725e-07
123,10,F_all_ce_W,191,0,9.851796555167622e-07
123,10,F_all_ce_W,192,0,1.8180460322453114e-06
123,10,F_all_ce_W,199,0,3.886637304983422e-07
123,10,F_all_ce_W,201,1,0.9999965518808007
123,10,F_all_ce_W,202,0,4.0438346136429874e-07
123,10,F_all_ce_W,208,0,3.5199114328382473e-07
123,10,F_all_ce_W,209,0,1.885567474907267e-07
123,10,F_all_ce_W,212,0,1.8643210385864764e-07
123,10,F_all_ce_W,216,0,2.208326253675205e-07
123,10,F_all_ce_W,217,0,4.33374787410073e-07
123,10,F_all_ce_W,222,0,5.166014523315301e-07
123,10,F_all_ce_W,231,0,6.525757620608922e-07
123,10,F_all_ce_W,232,0,1.5213914136402945e-06
123,10,F_all_ce_W,234,0,1.2573356535152093e-06
123,10,F_all_ce_W,236,0,6.270289466074785e-07
123,10,F_all_ce_W,244,0,1.935880301281257e-07
123,10,F_all_ce_W,247,0,2.0679542546724203e-07
123,10,F_all_ce_W,258,0,3.5428221920097426e-07
123,10,F_all_ce_W,262,0,3.6042057305130315e-07
123,10,F_all_ce_W,269,0,3.504216641276258e-07
123,10,F_all_ce_W,270,1,0.999999758370238
123,10,F_all_ce_W,277,0,2.1762010847814812e-07
123,10,F_all_ce_W,279,0,3.196998696034621e-07
123,10,F_all_ce_W,282,0,9.559993094074167e-07
123,10,F_all_ce_W,285,1,0.9818390731274046
123,10,F_all_ce_W,295,0,1.328286985996639e-05
123,10,F_all_ce_W,300,0,6.962144580478506e-07
123,10,F_all_ce_W,303,0,4.5910418542060693e-07
123,10,F_all_ce_W,305,0,2.3531194801130477e-07
123,10,F_all_ce_W,314,0,3.685886944057095e-07
123,10,F_all_ce_W,318,0,2.897035339978176e-07
123,10,F_all_ce_W,329,1,0.9997875290337305
123,10,F_all_ce_W,330,0,2.8271557063386504e-07
123,10,F_all_ce_W,333,0,5.203039547680813e-07
123,10,F_all_ce_W,336,0,7.264613990092788e-07
123,10,F_all_ce_W,340,0,4.733065687858968e-07
123,10,F_all_ce_W,343,0,3.411383497674727e-07
123,10,F_all_ce_W,353,0,1.9450012982914575e-07
123,10,F_all_ce_W,363,0,1.9864804405748177e-07
123,10,F_all_ce_W,364,0,3.3323401061263226e-07
123,10,F_all_ce_W,367,0,3.0336437772304043e-07
123,10,F_all_ce_W,370,0,2.518994746967148e-07
123,10,F_all_ce_W,373,0,2.96444748709547e-07
123,10,F_all_ce_W,380,0,6.06156044766394e-07
123,10,F_all_ce_W,381,0,0.00014997054200368987
123,10,F_all_ce_W,384,0,2.9262497895450606e-07
123,10,F_all_ce_W,389,1,0.06418115952262646
123,10,F_all_ce_W,393,0,3.123911139743228e-07
123,10,F_all_ce_W,395,0,2.5972485680754314e-07
123,10,F_all_ce_W,407,0,3.2017202759769496e-07
123,10,F_all_ce_W,411,0,6.06156044766394e-07
123,10,F_all_ce_W,412,0,3.552928287231428e-07
123,10,F_all_ce_W,413,0,2.9174427919687005e-07
123,10,F_all_ce_W,414,0,1.4698112875892826e-06
123,10,F_all_ce_W,420,1,0.9999996828108011
123,10,F_all_ce_W,429,0,1.1375347223571716e-06
123,10,F_all_ce_W,431,0,4.2841375645147727e-07
123,10,F_all_ce_W,434,0,1.1039113885960922e-06
123,10,F_all_ce_W,445,0,1.7037674306474857e-06
123,10,F_all_ce_W,457,0,8.465659051158075e-07
123,10,F_all_ce_W,462,0,6.111097372822431e-06
123,10,F_all_ce_W,469,0,2.8976992128058836e-07
123,10,F_all_ce_W,486,0,3.5538757208195556e-07
123,10,F_all_ce_W,498,0,3.996553285391773e-07
123,10,F_all_ce_W,511,0,2.598616889348092e-07
123,10,F_all_ce_W,517,0,3.561336822645781e-07
123,10,F_all_ce_W,521,0,6.963078087353997e-07
123,10,F_all_ce_W,522,0,3.390401433421927e-07
123,10,F_all_ce_W,523,0,6.33265765884423e-06
123,10,F_all_ce_W,525,0,2.2207285976980704e-06
123,10,F_all_ce_W,535,0,4.0912219393598556e-07
123,10,F_all_ce_W,538,0,2.851171476763452e-07
123,10,F_all_ce_W,540,0,8.8099567019517e-07
123,10,F_all_ce_W,542,0,2.1762780622957608e-07
123,10,F_all_ce_W,544,0,3.973896741686977e-05
123,10,F_all_ce_W,545,0,2.77272610265141e-07
123,10,F_all_ce_W,550,0,1.714196901408038e-06
123,10,F_all_ce_W,565,0,6.962144580478506e-07
123,10,F_all_ce_W,570,0,7.770804452914646e-07
123,10,F_all_ce_W,573,0,4.699034102155914e-07
123,10,F_all_ce_W,577,0,6.061582577784355e-07
123,10,F_all_ce_W,585,0,2.293678642489204e-07
123,10,F_all_ce_W,591,0,2.222010417053334e-06
123,10,F_all_ce_W,592,0,8.130684024200644e-07
123,10,F_all_ce_W,600,0,2.2634938374926843e-07
123,10,F_all_ce_W,601,0,3.051032953055076e-07
123,10,F_all_ce_W,608,0,9.848819517258235e-07
123,10,F_all_ce_W,613,0,2.6557675209545443e-06
123,10,F_all_ce_W,618,0,3.699078652418425e-07
123,10,F_all_ce_W,620,0,6.585132939390635e-07
123,10,F_all_ce_W,631,0,2.007513116620049e-06
123,10,F_all_ce_W,645,0,3.6822075806224093e-07
123,10,F_all_ce_W,647,0,3.7360747076682814e-07
123,10,F_all_ce_W,650,1,0.9999990480674605
123,10,F_all_ce_W,652,0,5.542637551725874e-05
123,10,F_all_ce_W,669,0,7.465492454652132e-06
123,10,F_all_ce_W,672,1,0.9999914326454042
123,10,F_all_ce_W,673,0,3.4502958992114256e-07
123,10,F_all_ce_W,693,0,1.9833553884879377e-07
123,10,F_all_ce_W,694,0,3.642424973670493e-07
123,10,F_all_ce_W,700,0,7.621029223140935e-07
123,10,F_all_ce_W,705,0,3.5367861160642976e-07
123,10,F_all_ce_W,706,0,5.211291009965773e-06
123,10,F_all_ce_W,712,0,2.5445688786225404e-05
123,10,F_all_ce_W,720,0,2.0297480732199332e-07
123,10,F_all_ce_W,725,0,4.1497861000760367e-07
123,10,F_all_ce_W,734,1,0.9999988190548588
123,10,F_all_ce_W,738,0,2.001896191042242e-06
123,10,F_all_ce_W,742,0,3.226440041002127e-05
123,10,F_all_ce_W,743,0,1.8402999543205427e-07
123,10,F_all_ce_W,748,1,0.9999998038143224
123,10,F_all_ce_W,752,1,0.9999916760117674
123,10,F_all_ce_W,754,0,2.9081859735601483e-07
123,10,F_all_ce_W,760,0,4.7222392494156756e-07
123,10,F_all_ce_W,771,0,1.9795738983377996e-07
123,10,G_all_focal_noW,1,0,0.005328494695279877
123,10,G_all_focal_noW,4,0,0.009124052791880166
123,10,G_all_focal_noW,14,0,0.01160483570948646
123,10,G_all_focal_noW,15,0,0.010812317863765972
123,10,G_all_focal_noW,19,0,0.007781828195066345
123,10,G_all_focal_noW,22,0,0.009753583825053615
123,10,G_all_focal_noW,24,0,0.009567168767543167
123,10,G_all_focal_noW,30,0,0.006948843773694739
123,10,G_all_focal_noW,39,0,0.005994466626708682
123,10,G_all_focal_noW,41,0,0.00431952799048284
123,10,G_all_focal_noW,50,0,0.010945808814562114
123,10,G_all_focal_noW,52,0,0.006525807521978816
123,10,G_all_focal_noW,53,0,0.005328494695279877
123,10,G_all_focal_noW,56,0,0.014548517488049584
123,10,G_all_focal_noW,61,0,0.005537334519438192
123,10,G_all_focal_noW,70,0,0.006722837024787744
123,10,G_all_focal_noW,79,0,0.0047678034755887855
123,10,G_all_focal_noW,84,0,0.016872523068104266
123,10,G_all_focal_noW,89,0,0.012669184916323184
123,10,G_all_focal_noW,99,0,0.005099945970448965
123,10,G_all_focal_noW,102,0,0.009809327981165794
123,10,G_all_focal_noW,107,0,0.014330658312374128
123,10,G_all_focal_noW,114,0,0.023504683525581656
123,10,G_all_focal_noW,116,0,0.009025978320872268
123,10,G_all_focal_noW,117,0,0.006826425537276136
123,10,G_all_focal_noW,118,0,0.3407915588816715
123,10,G_all_focal_noW,122,0,0.007204844912949492
123,10,G_all_focal_noW,123,1,0.9882329560412692
123,10,G_all_focal_noW,124,0,0.006310374106353038
123,10,G_all_focal_noW,125,1,0.9865638549395888
123,10,G_all_focal_noW,128,0,0.009541306430828535
123,10,G_all_focal_noW,143,0,0.008040418954473492
123,10,G_all_focal_noW,158,0,0.010312846559107832
123,10,G_all_focal_noW,159,0,0.008511337466627496
123,10,G_all_focal_noW,160,0,0.010277078387833668
123,10,G_all_focal_noW,162,0,0.005235923044893684
123,10,G_all_focal_noW,179,0,0.012624247598159673
123,10,G_all_focal_noW,181,0,0.008075004516642025
123,10,G_all_focal_noW,182,0,0.0043469801777301035
123,10,G_all_focal_noW,184,0,0.009364090983344654
123,10,G_all_focal_noW,187,0,0.006669398459645265
123,10,G_all_focal_noW,191,0,0.011513268793578566
123,10,G_all_focal_noW,192,0,0.01037848560143407
123,10,G_all_focal_noW,199,0,0.005687864660448458
123,10,G_all_focal_noW,201,1,0.973747765800862
123,10,G_all_focal_noW,202,0,0.007726284207160474
123,10,G_all_focal_noW,208,0,0.004999468457858885
123,10,G_all_focal_noW,209,0,0.004318242326496448
123,10,G_all_focal_noW,212,0,0.006032214594986016
123,10,G_all_focal_noW,216,0,0.0049973089347093765
123,10,G_all_focal_noW,217,0,0.009921251359801712
123,10,G_all_focal_noW,222,0,0.007742586382365341
123,10,G_all_focal_noW,231,0,0.010225787317530223
123,10,G_all_focal_noW,232,0,0.008828942796723383
123,10,G_all_focal_noW,234,0,0.01197306493434035
123,10,G_all_focal_noW,236,0,0.008565214135418645
123,10,G_all_focal_noW,244,0,0.004679062248377511
123,10,G_all_focal_noW,247,0,0.007026896689685731
123,10,G_all_focal_noW,258,0,0.009368771183402715
123,10,G_all_focal_noW,262,0,0.007907028412069767
123,10,G_all_focal_noW,269,0,0.007550244714280073
123,10,G_all_focal_noW,270,1,0.9883977982015285
123,10,G_all_focal_noW,277,0,0.007576859951435346
123,10,G_all_focal_noW,279,0,0.005880060658972312
123,10,G_all_focal_noW,282,0,0.010431793720137522
123,10,G_all_focal_noW,285,1,0.9176123905277838
123,10,G_all_focal_noW,295,0,0.016134152157246257
123,10,G_all_focal_noW,300,0,0.008065988483844252
123,10,G_all_focal_noW,303,0,0.009156441470247287
123,10,G_all_focal_noW,305,0,0.006207044177288417
123,10,G_all_focal_noW,314,0,0.006855937775474598
123,10,G_all_focal_noW,318,0,0.006826425537276136
123,10,G_all_focal_noW,329,1,0.912410705083668
123,10,G_all_focal_noW,330,0,0.005510882098659834
123,10,G_all_focal_noW,333,0,0.005306597463852165
123,10,G_all_focal_noW,336,0,0.012019515557190713
123,10,G_all_focal_noW,340,0,0.009567168767543167
123,10,G_all_focal_noW,343,0,0.009152898238212137
123,10,G_all_focal_noW,353,0,0.005609364612785197
123,10,G_all_focal_noW,363,0,0.004908258179919523
123,10,G_all_focal_noW,364,0,0.010770473687144145
123,10,G_all_focal_noW,367,0,0.007237902042695311
123,10,G_all_focal_noW,370,0,0.008549357794399092
123,10,G_all_focal_noW,373,0,0.009043209990934721
123,10,G_all_focal_noW,380,0,0.009025978320872268
123,10,G_all_focal_noW,381,0,0.04675148203982695
123,10,G_all_focal_noW,384,0,0.00868666949629198
123,10,G_all_focal_noW,389,1,0.29331338836040716
123,10,G_all_focal_noW,393,0,0.004602835988936731
123,10,G_all_focal_noW,395,0,0.0069712552371809025
123,10,G_all_focal_noW,407,0,0.009718651274930218
123,10,G_all_focal_noW,411,0,0.009025978320872268
123,10,G_all_focal_noW,412,0,0.010844713581498421
123,10,G_all_focal_noW,413,0,0.007496997482648065
123,10,G_all_focal_noW,414,0,0.010006763179188171
123,10,G_all_focal_noW,420,1,0.9882091787653687
123,10,G_all_focal_noW,429,0,0.012150530206554542
123,10,G_all_focal_noW,431,0,0.0061267268947775184
123,10,G_all_focal_noW,434,0,0.00822754529527156
123,10,G_all_focal_noW,445,0,0.012930743199422657
123,10,G_all_focal_noW,457,0,0.013160911499389501
