school_code,geographic_zone,school_type,data_source,gender,age_at_start_of_academic_year,class_level,grade_repetition_count,term_1_attendance,term_2_attendance,term_3_attendance,average_attendance,english_exam_score,math_exam_score,science_exam_score,social_studies_exam_score,average_exam_score,school_feeding_status,leap_beneficiary_status,travel_time_to_school,mode_of_transport_to_school,govt_support,parent_guardian_education_level,parent_guardian_occupation,no_of_siblings_in_school,home_has_electricity,own_textbooks,daily_study_hours_at_home,safety_at_home,safety_at_school,teacher_support_rating,school_enjoyment,missed_school_for_choreswork,missed_school_due_to_illness,barriers_to_regular_attendance,family_income_level,parent_attends_school_events,behaviour_warnings_punishments,class_participation,extracurricular_activities,dropout_label
WEWE,Rural,Public,Both,Female,13.0,JHS2,0,86.0,95.0,95.0,92.0,88.0,67.0,85.0,64,76.0,1,Unknown,30-60 min,Walk,Don't know,Don't know,Skilled trade,Not collected,1,Yes-some subjects,More than 2 hrs,3.0,5.0,3.0,5.0,Yes,No,Nothing-come regularly,Medium,Always,Once,5.0,1 activity,0
WEWE,Rural,Public,Both,Male,12.0,JHS1,2,87.0,88.0,88.0,87.66666666666667,73.0,72.0,81.0,54,70.0,1,Yes,30-60 min,Car/trotro/bus,Yes,SHS,Skilled trade,4,0,Yes-some subjects,More than 2 hrs,3.0,3.0,3.0,3.0,No,"Yes, once",Nothing-come regularly,Medium,Sometimes,Never,3.0,,0
WEWE,Rural,Public,Both,Female,12.0,JHS1,0,86.0,92.0,92.0,90.0,58.0,83.0,52.0,95,72.0,1,Yes,30-60 min,Car/trotro/bus,Yes,Tertiary,Trading/market,3,1,Yes-some subjects,More than 2 hrs,3.0,3.0,3.0,3.0,Yes,No,Nothing-come regularly,High,Sometimes,Never,3.0,1 activity,0
WEWE,Rural,Public,Both,Female,12.0,P6,0,94.0,91.0,91.0,92.0,62.0,85.0,65.0,77,72.25,1,Yes,30-60 min,Car/trotro/bus,Yes,SHS,Trading/market,1,1,Yes-some subjects,1-2 hrs,4.0,5.0,4.0,5.0,Yes,"Yes, once",Nothing-come regularly,Medium,Sometimes,Once,5.0,3 activities,0
WEWE,Rural,Public,Both,Male,7.0,P4,1,88.0,92.0,92.0,90.66666666666669,88.0,71.0,73.0,43,68.75,1,Yes,30-60 min,Car/trotro/bus,Yes,SHS,Trading/market,2,0,Yes-some subjects,More than 2 hrs,3.0,3.0,3.0,3.0,No,"Yes, more than once",Nothing-come regularly,High,Sometimes,Once,3.0,1 activity,0
WEWE,Rural,Public,Both,Male,13.0,JHS2,0,89.0,91.0,91.0,90.33333333333331,83.0,91.0,80.0,90,86.0,1,Unknown,30-60 min,Car/trotro/bus,Don't know,JHS,Employed,1,1,Yes-some subjects,1-2 hrs,3.0,3.0,3.0,3.0,No,"Yes, once",Nothing-come regularly,High,Often,Once,3.0,1 activity,0
WEWE,Rural,Public,Both,Female,7.0,P5,3,20.0,37.0,0.0,19.0,21.0,15.0,85.0,47,42.0,1,No,More than 1 hour,Walk,No,JHS,No paid work,7,0,No textbooks,Less than 1 hr,3.0,4.0,3.0,5.0,Yes,Yes-more than once,Work to earn,Low,Rarely,Never,1.0,,1
KNU_JHS,Peri-urban,Public,Questionnaire,Male,10.0,JHS2,0,78.0,75.0,81.0,78.0,79.0,58.0,74.0,64,68.75,0,No,15-30 min,Car/trotro/bus,No,Tertiary,Employed,3,1,"Yes , for all subjects",More than 2 hrs,5.0,1.5,3.0,3.0,No,Yes-more than once,Nothing-come regularly,High,Sometimes,Never,4.0,3 activities,0
WEWE,Rural,Public,Both,Female,12.0,JHS1,0,87.0,93.0,93.0,91.0,93.0,52.0,65.0,95,76.25,1,Yes,30-60 min,Car/trotro/bus,Yes,Tertiary,Farming/fishing,4,1,Yes-some subjects,1-2 hrs,3.0,3.0,3.0,3.0,Yes,"Yes, once",Nothing-come regularly,Low,Sometimes,Once,3.0,1 activity,0
KNU_JHS,Peri-urban,Public,Both,Female,10.0,P5,0,77.0,81.0,83.0,80.33333333333333,47.0,57.0,52.0,50,51.5,0,No,30-60 min,Walk,No,JHS,Skilled trade,1,1,Yes-some subjects,,4.0,5.0,1.0,2.0,No,No,Long distance/transport,Medium,Sometimes,Never,2.0,1 activity,0
KNU_JHS,Peri-urban,Public,Questionnaire,Female,10.0,JHS1,0,77.0,80.0,77.0,78.0,88.0,68.0,58.0,78,73.0,0,No,Less than 15 min,Car/trotro/bus,No,Tertiary,Employed,3,1,Yes-all subjects,Less than 1 hr,4.0,2.0,4.0,3.0,No,"Yes, more than once",Nothing-come regularly,High,Sometimes,Never,4.0,1 activity,0
KNU_JHS,Peri-urban,Public,Both,Male,13.0,JHS2,0,66.0,73.0,72.0,70.33333333333333,63.0,68.0,61.0,70,65.5,0,No,15-30 min,Walk,Yes,Tertiary,Employed,1,1,Yes-all subjects,More than 2 hrs,3.0,4.0,3.0,2.0,Yes,No,Work to earn,High,Always,Never,4.0,,0
SHI,Peri-urban,Private,Both,Female,13.7,JHS2,0.2,70.4,67.7,70.2,69.43333333333334,70.0,69.1,70.6,70.7,70.1,0,No,15-30 min,Car/trotro/bus,Yes,SHS,Employed,2.3,1,Yes-some subjects,1-2 hrs,2.7,5.2,4.4,4.0,Yes,Yes-once,Work to earn,Medium,Always,Once,4.4,1 activity,0
KNU_JHS,Peri-urban,Public,Questionnaire,Male,12.0,JHS2,0,80.0,76.0,72.0,76.0,79.0,90.0,55.0,75,74.75,0,Yes,Less than 15 min,Car/trotro/bus,Yes,Tertiary,Employed,5,1,"Yes , for some",More than 2 hrs,4.5,3.0,4.0,3.0,No,No,Nothing-come regularly,Don't know,Always,Never,4.0,1 activity,0
WEWE,Rural,Public,Both,Female,12.0,JHS1,0,85.0,98.0,98.0,93.66666666666669,69.0,72.0,72.0,55,67.0,1,Yes,More than 1 hour,Car/trotro/bus,Yes,Tertiary,Skilled trade,3,1,Yes-some subjects,1-2 hrs,3.0,5.0,3.0,5.0,Yes,No,Nothing-come regularly,High,Sometimes,Never,5.0,,0
KNU_JHS,Peri-urban,Public,Both,Female,11.3,P6,0.7,96.2,90.0,89.5,92.8,91.6,91.0,92.7,86.9,90.55,0,No,Less than 15 min,Walk,Yes,Tertiary,Skilled trade,1.5,1,Yes-all subjects,More than 2 hrs,4.6,4.4,2.6,2.1,No,No,Nothing-come regularly,High,Always,2-3 times,3.7,1 activity,0
KNU_JHS,Peri-urban,Public,Both,Male,12.0,JHS1,0,78.0,83.0,84.0,81.66666666666667,80.0,72.0,78.0,77,76.75,0,Yes,30-60 min,Car/trotro/bus,Yes,Tertiary,No paid work,4,1,No textbooks,More than 2 hrs,4.0,4.0,5.0,5.0,No,No,Long distance/transport,Low,Often,Once,5.0,,0
WEWE,Rural,Public,Both,Male,12.0,P6,0,93.0,96.0,96.0,95.0,67.0,73.0,76.0,49,66.25,1,Yes,Less than 15 min,Walk,Yes,SHS,Farming/fishing,2,1,Yes-some subjects,More than 2 hrs,4.0,3.0,4.0,3.0,Yes,"Yes, more than once",Nothing-come regularly,Low,Sometimes,Once,3.0,1 activity,0
WEWE,Rural,Public,Both,Male,6.0,P4,1.1,72.8,99.5,85.3,85.86666666666667,63.5,58.8,53.0,77.3,63.150000000000006,1,No,Less than 15 min,Car/trotro/bus,No,JHS,Employed,4.5,1,Yes-some subjects,Less than 1 hr,5.2,4.9,4.7,5.2,Yes,Yes-more than once,Long distance/transport,High,Always,Never,4.6,2 activities,0
KNU_JHS,Peri-urban,Public,Both,Female,12.0,JHS2,0.3,87.0,86.9,90.4,94.6,55.1,50.5,66.0,75.7,61.825,0,No,15-30 min,Car/trotro/bus,No,SHS,Employed,2,1,"Yes , for all subjects",1-2 hrs,4.5,4.8,3.6,5.2,No,No,Nothing-come regularly,High,Sometimes,Never,3.8,1 activity,0
SHI,Peri-urban,Private,Both,Male,14.0,JHS2,1,92.0,85.0,91.0,89.33333333333333,69.0,64.0,63.0,77,68.25,0,No,Less than 15 min,Walk,Yes,JHS,Employed,1,1,Yes-some subjects,1-2 hrs,3.0,4.0,4.0,4.0,No,No,Nothing-come regularly,Medium,Often,Never,4.0,,0
KNU_JHS,Peri-urban,Public,Both,Female,14.0,JHS1,0,79.0,78.0,81.0,79.33333333333333,55.0,59.0,60.0,65,59.75,0,No,15-30 min,Walk,No,SHS,Skilled trade,3,1,Yes-some subjects,1-2 hrs,3.0,4.0,4.0,4.0,Yes,No,Work to earn,Medium,Often,Never,4.0,,0
SHI,Peri-urban,Private,Both,Male,15.0,JHS2,0,96.0,91.0,94.0,93.66666666666669,89.0,89.0,76.0,85,84.75,0,No,15-30 min,Walk,No,Tertiary,Farming/fishing,3,1,Yes-some subjects,1-2 hrs,4.0,4.0,4.0,4.0,No,No,Nothing-come regularly,Medium,Often,Once,3.0,1 activity,0
WEWE,Rural,Public,Both,Female,12.0,JHS1,0,90.0,99.0,99.0,96.0,91.0,69.0,74.0,44,69.5,1,Yes,More than 1 hour,Car/trotro/bus,Yes,SHS,Trading/market,Not collected,1,Yes-some subjects,More than 2 hrs,3.0,3.0,3.0,3.0,Yes,No,Nothing-come regularly,High,Sometimes,Once,3.0,1 activity,0
KNU_JHS,Peri-urban,Public,Both,Male,13.0,JHS1,0,83.0,82.0,85.0,83.33333333333333,68.0,75.0,71.0,70,71.0,0,No,15-30 min,Walk,No,SHS,Employed,3,1,Yes-all subjects,More than 2 hrs,2.0,5.0,4.0,5.0,Yes,Yes-once,Work to earn,High,Sometimes,Never,4.0,2 activities,0
KNU_JHS,Peri-urban,Public,Questionnaire,Female,12.0,JHS2,0,82.0,87.0,93.0,87.33333333333333,57.0,92.0,49.0,68,66.5,0,No,15-30 min,Car/trotro/bus,No,Tertiary,Employed,5,1,Yes-all subjects,1-2 hrs,5.0,5.0,2.0,2.0,No,No,Nothing-come regularly,High,Sometimes,Never,4.0,1 activity,0
AYED_RC,Rural,Public,Both,Male,11.0,P5,1,90.0,88.0,74.0,84.0,64.0,74.0,56.0,77,67.75,1,No,30-60 min,Car/trotro/bus,No,JHS,Skilled trade,10,1,Yes-some subjects,,4.0,5.0,5.0,5.0,Yes,Yes-more than once,Nothing-come regularly,Low,Sometimes,2-3 times,3.0,1 activity,0
WEWE,Rural,Public,Both,Female,6.0,P4,3,20.0,37.0,0.0,19.0,44.0,15.0,40.0,33,33.0,1,No,More than 1 hour,Walk,No,No formal education,Farming/fishing,1,0,No textbooks,Less than 1 hr,4.0,2.0,2.0,1.0,Yes,Yes-more than once,Safety on way,Low,Sometimes,Never,1.0,,1
KNU_JHS,Peri-urban,Public,Both,Female,12.2,JHS1,0,90.4,85.5,88.0,93.5,67.4,59.4,64.4,74.4,66.4,0,No,15-30 min,Walk,No,Tertiary,Farming/fishing,1,1,Yes-some subjects,1-2 hrs,5.0,5.5,1.9,2.2,No,No,Nothing-come regularly,Medium,Always,More than 3 times,2.3,1 activity,0
WEWE,Rural,Public,Both,Female,8.0,P5,0,95.0,98.0,98.0,97.0,61.0,57.0,80.0,89,71.75,1,Yes,30-60 min,Car/trotro/bus,Yes,JHS,Skilled trade,4,0,Yes-some subjects,1-2 hrs,4.0,5.0,4.0,5.0,No,"Yes, more than once",Nothing-come regularly,Medium,Always,Never,5.0,1 activity,0
AYED_RC,Rural,Public,Both,Female,12.0,JHS1,0,82.0,90.0,91.0,87.66666666666667,59.0,67.0,68.0,68,65.5,1,No,15-30 min,Walk,Yes,SHS,Skilled trade,4,1,Yes-some subjects,More than 2 hrs,5.0,4.0,3.0,3.0,Yes,No,Help at home,Medium,Always,Once,3.0,1 activity,0
KNU_JHS,Peri-urban,Public,Both,Female,13.0,JHS2,0,77.0,71.0,74.0,74.0,77.0,63.0,66.0,78,71.0,0,No,30-60 min,Car/trotro/bus,Yes,Tertiary,Employed,2,1,Yes-all subjects,1-2 hrs,3.0,4.0,3.0,3.0,Yes,Yes-once,Long distance/transport,High,Sometimes,Never,4.0,2 activities,0
KNU_JHS,Peri-urban,Public,Both,Female,13.8,JHS1,0,69.7,74.4,70.8,72.0,43.3,53.0,51.1,48.4,48.95,0,No,Less than 15 min,Car/trotro/bus,No,SHS,Farming/fishing,2.4,1,No textbooks,More than 2 hrs,3.0,2.7,3.4,3.0,Yes,Yes-more than once,Work to earn,Low,Sometimes,Once,1.8,,1
SHI,Peri-urban,Private,Both,Female,13.7,JHS1,2.4,70.4,68.6,66.4,68.46666666666667,45.5,56.1,50.7,56.3,52.150000000000006,0,No,30-60 min,Car/trotro/bus,No,JHS,Skilled trade,2.9,1,No-borrow/share,1-2 hrs,2.6,4.6,4.1,4.9,Yes,Yes-once,Long distance/transport,Medium,Never,2-3 times,5.4,2 activities,1
WEWE,Rural,Public,Both,Female,12.0,P6,1,96.0,91.0,91.0,92.66666666666669,62.0,91.0,85.0,48,71.5,1,No,30-60 min,Walk,No,Don't know,Trading/market,3,1,Yes-some subjects,More than 2 hrs,4.0,5.0,4.0,5.0,Yes,No,Nothing-come regularly,High,Sometimes,Never,5.0,,0
WEWE,Rural,Public,Both,Male,13.0,JHS2,0,89.0,94.0,94.0,92.33333333333331,68.0,64.0,81.0,63,69.0,1,Unknown,Less than 15 min,Walk,Don't know,Tertiary,Employed,2,1,Yes-some subjects,1-2 hrs,3.0,3.0,3.0,3.0,No,"Yes, once",Nothing-come regularly,High,Often,Never,3.0,,0
KNU_JHS,Peri-urban,Public,Both,Male,11.0,P5,0,87.0,88.0,93.0,89.33333333333333,76.0,79.0,73.0,75,75.75,0,No,Less than 15 min,Car/trotro/bus,Yes,Tertiary,Skilled trade,1,1,No-borrow/share,More than 2 hrs,5.0,5.0,4.0,4.0,No,No,Nothing-come regularly,Medium,Always,Once,4.0,,0
KNU_JHS,Peri-urban,Public,Questionnaire,Female,11.0,JHS1,0,83.0,92.0,70.0,81.66666666666667,71.0,71.0,76.0,57,68.75,0,No,30-60 min,Car/trotro/bus,No,Tertiary,Employed,3,1,Yes-all subjects,1-2 hrs,5.0,4.0,4.0,3.0,No,"Yes, more than once",Nothing-come regularly,High,Sometimes,Never,4.0,1 activity,0
WEWE,Rural,Public,Both,Male,9.0,P5,0.7,83.5,86.0,82.6,84.03333333333333,78.8,72.1,81.3,84,79.05,1,No,Less than 15 min,Car/trotro/bus,No,Tertiary,Trading/market,5.2,1,Yes-some subjects,More than 2 hrs,3.9,4.1,4.6,2.7,Yes,No,Nothing-come regularly,Medium,Often,Once,4.1,2 activities,0
AYED_RC,Rural,Public,Both,Female,12.0,P6,0,82.0,81.0,92.0,85.0,43.0,81.0,81.0,49,63.5,1,No,Less than 15 min,Walk,No,JHS,Skilled trade,1,1,Yes-some subjects,Less than 1 hr,5.0,5.0,5.0,5.0,No,Yes-more than once,Safety on way,High,Always,Never,5.0,2 activities,0
SHI,Peri-urban,Private,Both,Female,14.0,JHS2,1,69.0,71.0,75.0,71.66666666666667,64.0,63.0,70.0,65,65.5,0,No,More than 1 hour,Car/trotro/bus,Yes,Tertiary,Skilled trade,2,1,No-borrow/share,1-2 hrs,4.0,4.0,5.0,5.0,Yes,No,Long distance/transport,Medium,Often,Once,4.0,,1
AYED_RC,Rural,Public,Both,Male,8.1,P4,1.1,73.2,84.1,74.4,77.23333333333333,63.3,74.0,74.6,58.4,67.575,1,No,30-60 min,Car/trotro/bus,No,JHS,Skilled trade,2.8,1,Yes-some subjects,Less than 1 hr,0.7,5.1,4.7,4.5,No,No,Health problems,Don't know,Always,More than 3 times,4.8,2 activities,0
SHI,Peri-urban,Private,Both,Male,14.0,JHS1,0,80.0,88.0,78.0,82.0,69.0,74.0,67.0,70,70.0,0,No,15-30 min,Car/trotro/bus,Yes,JHS,Trading/market,2,1,No-borrow/share,1-2 hrs,5.0,3.0,4.0,4.0,No,No,Nothing-come regularly,Medium,Often,Once,5.0,,0
SHI,Peri-urban,Private,Both,Male,14.0,JHS1,0,78.0,76.0,75.0,76.33333333333333,62.0,61.0,72.0,61,64.0,0,No,Less than 15 min,Walk,Yes,SHS,Skilled trade,4,1,Yes-some subjects,More than 2 hrs,3.0,4.0,4.0,4.0,Yes,No,Work to earn,Medium,Sometimes,Never,5.0,,0
WEWE,Rural,Public,Both,Male,13.0,JHS2,0,97.0,94.0,94.0,95.0,81.0,90.0,54.0,97,80.5,1,Unknown,15-30 min,Car/trotro/bus,Don't know,JHS,Trading/market,3,1,Yes-some subjects,More than 2 hrs,3.0,5.0,3.0,5.0,Yes,No,Nothing-come regularly,High,Sometimes,Never,5.0,3 activities,0
AYED_RC,Rural,Public,Both,Male,8.7,P4,0.1,82.7,80.1,79.7,80.83333333333333,63.3,60.3,61.9,66.8,63.075,0,Yes,Less than 15 min,Walk,Yes,SHS,Trading/market,2.2,1,No textbooks,More than 2 hrs,4.0,4.4,3.8,2.1,No,No,Nothing-come regularly,Low,Rarely,Never,2.3,,0
KNU_JHS,Peri-urban,Public,Both,Female,14.0,JHS2,0,77.0,77.0,75.0,76.33333333333333,53.0,63.0,63.0,63,60.5,0,No,15-30 min,Walk,Yes,Don't know,Employed,2,1,Yes-all subjects,Less than 1 hr,3.0,3.0,3.0,2.0,Yes,No,Help at home,High,Often,Once,2.0,1 activity,0
WEWE,Rural,Public,Both,Female,12.0,JHS1,0,90.0,87.0,87.0,88.0,94.0,89.0,89.0,77,87.25,1,Yes,30-60 min,Walk,Yes,SHS,Employed,2,1,Yes-some subjects,1-2 hrs,5.0,5.0,5.0,5.0,Yes,"Yes, once",Nothing-come regularly,Medium,Always,Once,5.0,1 activity,0
KNU_JHS,Peri-urban,Public,Both,Male,10.1,JHS2,0.1,83.4,87.6,95.5,85.2,82.2,58.6,60.2,70.5,67.875,0,No,30-60 min,Car/trotro/bus,No,Tertiary,Employed,4.8,1,Yes-all subjects,1-2 hrs,1.8,3.7,5.4,2.6,Yes,No,Nothing-come regularly,Medium,Often,Never,5.1,1 activity,0
KNU_JHS,Peri-urban,Public,Both,Female,12.0,JHS1,0,88.0,89.0,87.0,88.0,65.0,59.0,65.0,72,65.25,0,No,15-30 min,Car/trotro/bus,No,Tertiary,Farming/fishing,1,1,Yes-some subjects,1-2 hrs,5.0,5.0,2.0,2.0,No,No,Nothing-come regularly,Medium,Always,More than 3 times,2.0,1 activity,0
WEWE,Rural,Public,Both,Female,9.0,P5,2,20.0,37.0,0.0,19.0,1.0,19.0,40.0,30,22.5,1,No,More than 1 hour,Walk,No,JHS,No paid work,1,0,Yes-some subjects,Less than 1 hr,2.0,2.0,2.0,1.0,Yes,Yes-more than once,Work to earn,Low,Never,2-3 times,2.0,,1
WEWE,Rural,Public,Both,Male,9.0,P5,0,85.0,87.0,90.0,87.33333333333333,68.0,57.0,57.0,63,61.25,1,No,Less than 15 min,Walk,Yes,JHS,Farming/fishing,2,1,No-borrow/share,Less than 1 hr,4.0,3.0,4.0,3.0,Yes,No,Help at home,Medium,Often,Once,2.0,,0
WEWE,Rural,Public,Both,Female,13.0,JHS2,0,89.0,94.0,94.0,92.33333333333331,67.0,76.0,94.0,s,79.0,1,No,15-30 min,Walk,No,SHS,Trading/market,3,1,No-borrow/share,More than 2 hrs,3.0,3.0,3.0,3.0,No,No,Nothing-come regularly,Don't know,Sometimes,Never,3.0,1 activity,0
WEWE,Rural,Public,Both,Female,13.0,JHS2,0,90.0,91.0,91.0,90.66666666666669,58.0,71.0,85.0,79,73.25,1,Unknown,30-60 min,Car/trotro/bus,Don't know,Tertiary,Employed,2,1,Yes-some subjects,1-2 hrs,3.0,2.0,3.0,2.0,No,"Yes, once",Nothing-come regularly,Medium,Always,Never,2.0,,0
WEWE,Rural,Public,Both,Female,12.0,JHS1,0,91.0,98.0,98.0,95.66666666666669,77.0,92.0,80.0,54,75.75,1,Yes,30-60 min,Walk,Yes,SHS,Skilled trade,3,0,Yes-some subjects,More than 2 hrs,5.0,3.0,5.0,3.0,No,No,Nothing-come regularly,Medium,Often,Never,3.0,2 activities,0
WEWE,Rural,Public,Both,Female,8.0,P5,0,92.0,85.0,93.0,90.0,69.0,57.0,68.0,68,65.5,1,No,Less than 15 min,Walk,Yes,JHS,Farming/fishing,1,1,No-borrow/share,1-2 hrs,5.0,4.0,1.0,2.0,No,No,Nothing-come regularly,Medium,Sometimes,More than 3 times,2.0,1 activity,0
WEWE,Rural,Public,Both,Female,11.0,P5,0,92.0,93.0,93.0,92.66666666666669,73.0,77.0,70.0,89,77.25,1,No,More than 1 hour,Car/trotro/bus,No,JHS,Trading/market,2,0,Yes-some subjects,1-2 hrs,4.0,5.0,4.0,5.0,No,"Yes, more than once",Nothing-come regularly,Medium,Always,Once,5.0,,0
WEWE,Rural,Public,Both,Female,12.0,JHS1,0,98.0,98.0,98.0,98.0,62.0,43.0,53.0,83,60.25,1,Yes,30-60 min,Walk,Yes,JHS,Trading/market,4,0,Yes-some subjects,1-2 hrs,5.0,3.0,5.0,3.0,No,No,Nothing-come regularly,High,Always,Never,3.0,2 activities,0
KNU_JHS,Peri-urban,Public,Both,Female,14.0,JHS2,0,92.0,93.0,89.0,91.33333333333331,76.0,85.0,73.0,78,78.0,0,No,Less than 15 min,Car/trotro/bus,Yes,Don't know,Employed,4,1,Yes-all subjects,Less than 1 hr,5.0,3.0,5.0,5.0,Yes,No,Help at home,High,Never,Never,5.0,2 activities,0
WEWE,Rural,Public,Both,Female,13.0,JHS2,0,92.0,89.0,89.0,90.0,83.0,53.0,55.0,43,58.5,1,Yes,30-60 min,Car/trotro/bus,Don't know,SHS,Employed,2,1,Yes-some subjects,More than 2 hrs,3.0,5.0,3.0,5.0,No,"Yes, once",Nothing-come regularly,High,Sometimes,Never,5.0,2 activities,0
WEWE,Rural,Public,Both,Female,6.0,P4,0,88.0,87.0,87.0,87.33333333333333,56.0,49.0,90.0,56,62.75,1,Unknown,15-30 min,Car/trotro/bus,Don't know,SHS,Not collected,2,1,Yes-some subjects,More than 2 hrs,3.0,3.0,3.0,3.0,Yes,"Yes, once",Nothing-come regularly,High,Often,Never,3.0,1 activity,0
WEWE,Rural,Public,Both,Male,12.0,JHS1,0,88.0,91.0,91.0,90.0,83.0,77.0,85.0,85,82.5,1,Yes,30-60 min,Walk,Yes,Tertiary,Employed,2,1,Yes-some subjects,More than 2 hrs,5.0,5.0,5.0,5.0,Yes,"Yes, once",Nothing-come regularly,Medium,Always,Once,5.0,1 activity,0
WEWE,Rural,Public,Both,Male,6.0,P4,0,92.0,85.0,93.0,90.0,69.0,57.0,68.0,68,65.5,1,No,Less than 15 min,Walk,Yes,JHS,Farming/fishing,1,1,No-borrow/share,1-2 hrs,5.0,4.0,1.0,2.0,No,No,Nothing-come regularly,Medium,Sometimes,More than 3 times,2.0,1 activity,0
WEWE,Rural,Public,Both,Male,5.0,P4,0.1,77.8,80.5,83.4,80.56666666666668,70.7,56.7,76.3,65.1,67.19999999999999,1,No,Less than 15 min,Car/trotro/bus,Yes,SHS,Skilled trade,2.7,1,Yes-some subjects,More than 2 hrs,1.7,2.8,3.0,4.0,Yes,No,Work to earn,Medium,Often,Once,1.9,1 activity,0
WEWE,Rural,Public,Both,Female,7.0,P4,0,85.0,87.0,90.0,87.33333333333333,68.0,57.0,57.0,63,61.25,1,No,Less than 15 min,Walk,Yes,JHS,Farming/fishing,2,1,No-borrow/share,Less than 1 hr,4.0,3.0,4.0,3.0,Yes,No,Help at home,Medium,Often,Once,2.0,,0
WEWE,Rural,Public,Both,Male,13.0,JHS2,0,85.0,97.0,97.0,93.0,89.0,92.0,57.0,85,80.75,1,Unknown,30-60 min,Car/trotro/bus,Don't know,JHS,Employed,Not collected,1,Yes-some subjects,1-2 hrs,3.0,3.0,3.0,3.0,No,"Yes, once",Nothing-come regularly,Medium,Always,Once,3.0,,0
KNU_JHS,Peri-urban,Public,Both,Male,14.7,JHS1,0,85.9,82.1,87.5,81.9,78.2,77.8,74.1,79.5,77.4,0,No,15-30 min,Car/trotro/bus,No,Tertiary,Skilled trade,3.1,1,Yes-all subjects,More than 2 hrs,5.0,4.4,4.0,4.1,Yes,No,Help at home,High,Always,Once,3.6,,0
WEWE,Rural,Public,Both,Male,13.0,JHS2,0,95.0,93.0,93.0,93.66666666666669,51.0,62.0,84.0,63,65.0,1,Yes,15-30 min,Car/trotro/bus,Don't know,JHS,Not collected,2,1,Yes-some subjects,More than 2 hrs,5.0,5.0,5.0,5.0,No,No,Nothing-come regularly,Medium,Sometimes,Never,5.0,,0
WEWE,Rural,Public,Both,Female,6.0,P4,1,88.0,92.0,92.0,90.66666666666669,88.0,71.0,73.0,43,68.75,1,Yes,30-60 min,Car/trotro/bus,Yes,SHS,Trading/market,2,0,Yes-some subjects,More than 2 hrs,3.0,3.0,3.0,3.0,No,"Yes, more than once",Nothing-come regularly,High,Sometimes,Once,3.0,1 activity,0
WEWE,Rural,Public,Both,Female,7.0,P4,2,65.0,64.0,69.0,66.0,59.0,60.0,57.0,57,58.25,1,No,15-30 min,Walk,Yes,Tertiary,Trading/market,3,1,Yes-some subjects,More than 2 hrs,2.0,3.0,1.0,2.0,Yes,No,Work to earn,Medium,Sometimes,Never,1.0,,0
KNU_JHS,Peri-urban,Public,Both,Female,10.0,P4,0,92.0,99.0,91.0,94.0,74.0,71.0,67.0,73,71.25,0,No,Less than 15 min,Walk,Yes,JHS,Employed,4,1,Yes-some subjects,Less than 1 hr,4.0,3.0,5.0,4.0,No,No,Nothing-come regularly,High,Sometimes,Once,5.0,,0
KNU_JHS,Peri-urban,Public,Both,Male,13.0,JHS2,0,71.0,72.0,76.0,73.0,53.0,60.0,62.0,59,58.5,0,Yes,30-60 min,Car/trotro/bus,Yes,SHS,Skilled trade,4,1,No-borrow/share,1-2 hrs,5.0,3.0,4.0,4.0,Yes,Yes-more than once,Long distance/transport,Low,Sometimes,More than 3 times,5.0,1 activity,0
KNU_JHS,Peri-urban,Public,Both,Male,14.6,JHS2,0.8,70.4,67.7,71.8,74.8,53.1,60.9,63.3,52.2,57.375,0,No,30-60 min,Car/trotro/bus,Yes,SHS,Farming/fishing,2,1,No-borrow/share,1-2 hrs,3.1,4.7,4.1,2.8,Yes,Yes-more than once,Long distance/transport,Medium,Always,Never,4.2,2 activities,0
WEWE,Rural,Public,Both,Male,12.0,JHS1,0,92.0,94.0,94.0,93.33333333333331,54.0,48.0,61.0,91,63.5,1,No,30-60 min,Car/trotro/bus,No,JHS,Farming/fishing,Not collected,1,Yes-some subjects,More than 2 hrs,3.0,3.0,3.0,3.0,Yes,No,Nothing-come regularly,High,Always,Never,3.0,1 activity,0
SHI,Peri-urban,Private,Both,Female,13.0,JHS2,0,70.0,75.0,70.0,71.66666666666667,62.0,68.0,65.0,69,66.0,0,No,30-60 min,Car/trotro/bus,No,SHS,Farming/fishing,3,1,No-borrow/share,1-2 hrs,4.0,4.0,4.0,4.0,Yes,Yes-once,Long distance/transport,Medium,Often,Never,4.0,1 activity,0
WEWE,Rural,Public,Both,Female,11.0,P5,0.1,78.6,77.3,86.4,80.76666666666667,70.1,69.7,77.5,72.1,72.35,1,No,30-60 min,Car/trotro/bus,Yes,SHS,Farming/fishing,4.9,1,Yes-some subjects,More than 2 hrs,4.4,3.7,5.3,4.8,Yes,No,Long distance/transport,Medium,Sometimes,Once,3.8,1 activity,0
WEWE,Rural,Public,Both,Male,8.0,P5,2,65.0,64.0,69.0,66.0,59.0,60.0,57.0,57,58.25,1,No,15-30 min,Walk,Yes,Tertiary,Trading/market,3,1,Yes-some subjects,More than 2 hrs,2.0,3.0,1.0,2.0,Yes,No,Work to earn,Medium,Sometimes,Never,1.0,,0
WEWE,Rural,Public,Both,Female,12.0,JHS1,1,98.0,96.0,96.0,96.66666666666669,51.0,81.0,80.0,64,69.0,1,Yes,30-60 min,Walk,Yes,SHS,Employed,4,1,No-borrow/share,More than 2 hrs,3.0,5.0,3.0,5.0,Yes,No,Nothing-come regularly,Medium,Often,Never,5.0,3 activities,0
