school_code,geographic_zone,school_type,data_source,gender,age_at_start_of_academic_year,class_level,grade_repetition_count,term_1_attendance,term_2_attendance,term_3_attendance,english_exam_score,math_exam_score,science_exam_score,social_studies_exam_score,average_exam_score,leap_beneficiary_status,travel_time_to_school,mode_of_transport_to_school,govt_support,parent_guardian_education_level,parent_guardian_occupation,no_of_siblings_in_school,home_has_electricity,own_textbooks,daily_study_hours_at_home,safety_at_home,safety_at_school,teacher_support_rating,school_enjoyment,missed_school_for_choreswork,missed_school_due_to_illness,barriers_to_regular_attendance,family_income_level,parent_attends_school_events,behaviour_warnings_punishments,class_participation,extracurricular_activities,dropout_label
3,1,1,0,0,13.0,1,0,90.0,91.0,91.0,58.0,71.0,85.0,162,73.25,1,1,1,0,5,0,20,1,6,0,3.0,2.0,3.0,2.0,0,4,3,4,1,2,2.0,0,0
3,1,1,0,0,12.0,0,0,91.0,98.0,98.0,77.0,92.0,80.0,39,75.75,2,1,2,2,4,4,33,0,6,2,5.0,3.0,5.0,3.0,0,1,3,4,3,2,3.0,1,0
3,1,1,0,0,8.0,3,0,92.0,85.0,93.0,69.0,57.0,68.0,103,65.5,0,3,2,2,1,1,5,1,1,0,5.0,4.0,1.0,2.0,0,1,3,4,5,1,2.0,0,0
3,1,1,0,0,11.0,3,0,92.0,93.0,93.0,73.0,77.0,70.0,191,77.25,0,5,1,1,1,5,20,0,6,0,4.0,5.0,4.0,5.0,0,3,3,4,1,3,5.0,0,0
3,1,1,0,0,12.0,0,0,98.0,98.0,98.0,62.0,43.0,53.0,173,60.25,2,1,2,2,1,5,44,0,6,0,5.0,3.0,5.0,3.0,0,1,3,2,1,2,3.0,1,0
1,0,1,0,0,14.0,1,0,92.0,93.0,89.0,76.0,85.0,73.0,159,78.0,0,3,1,2,0,0,44,1,5,1,5.0,3.0,5.0,5.0,2,1,1,2,2,2,5.0,1,0
3,1,1,0,0,13.0,1,0,92.0,89.0,89.0,83.0,53.0,55.0,12,58.5,2,1,1,0,4,0,20,1,6,2,3.0,5.0,3.0,5.0,0,4,3,2,5,2,5.0,1,0
3,1,1,0,0,6.0,2,0,88.0,87.0,87.0,56.0,49.0,90.0,46,62.75,1,0,1,0,4,3,20,1,6,2,3.0,3.0,3.0,3.0,2,4,3,2,3,2,3.0,0,0
3,1,1,0,1,12.0,0,0,88.0,91.0,91.0,83.0,77.0,85.0,177,82.5,2,1,2,2,5,0,20,1,6,2,5.0,5.0,5.0,5.0,2,4,3,4,1,3,5.0,0,0
3,1,1,0,1,6.0,2,0,92.0,85.0,93.0,69.0,57.0,68.0,103,65.5,0,3,2,2,1,1,5,1,1,0,5.0,4.0,1.0,2.0,0,1,3,4,5,1,2.0,0,0
3,1,1,0,1,5.0,2,1,77.8,80.5,83.4,70.7,56.7,76.3,87,67.19999999999999,0,3,1,2,4,4,27,1,6,2,1.7,2.8,3.0,4.0,2,1,6,4,3,3,1.9,0,0
3,1,1,0,0,7.0,2,0,85.0,87.0,90.0,68.0,57.0,57.0,78,61.25,0,3,2,2,1,1,20,1,1,1,4.0,3.0,4.0,3.0,2,1,1,4,3,3,2.0,0,0
3,1,1,0,1,13.0,1,0,85.0,97.0,97.0,89.0,92.0,57.0,177,80.75,1,1,1,0,1,0,65,1,6,0,3.0,3.0,3.0,3.0,0,4,3,4,1,3,3.0,0,0
1,0,1,0,1,14.7,0,0,85.9,82.1,87.5,78.2,77.8,74.1,164,77.4,0,0,1,1,5,4,34,1,5,2,5.0,4.4,4.0,4.1,2,1,1,2,1,3,3.6,0,0
3,1,1,0,1,13.0,1,0,95.0,93.0,93.0,51.0,62.0,84.0,78,65.0,2,0,1,0,1,3,20,1,6,2,5.0,5.0,5.0,5.0,0,1,3,4,5,2,5.0,0,0
3,1,1,0,0,6.0,2,10,88.0,92.0,92.0,88.0,71.0,73.0,12,68.75,2,1,1,2,4,5,20,0,6,2,3.0,3.0,3.0,3.0,0,3,3,2,5,3,3.0,0,0
3,1,1,0,0,7.0,2,14,65.0,64.0,69.0,59.0,60.0,57.0,49,58.25,0,0,2,2,5,5,33,1,6,2,2.0,3.0,1.0,2.0,2,1,6,4,5,2,1.0,0,0
1,0,1,0,0,10.0,2,0,92.0,99.0,91.0,74.0,71.0,67.0,133,71.25,0,3,2,2,1,0,44,1,6,1,4.0,3.0,5.0,4.0,0,1,3,2,5,3,5.0,0,0
1,0,1,0,1,13.0,1,0,71.0,72.0,76.0,53.0,60.0,62.0,58,58.5,2,1,1,2,4,4,44,1,1,0,5.0,3.0,4.0,4.0,2,5,2,3,5,1,5.0,0,0
1,0,1,0,1,14.6,1,8,70.4,67.7,71.8,53.1,60.9,63.3,32,57.375,0,1,1,2,4,1,20,1,1,0,3.1,4.7,4.1,2.8,2,5,2,4,1,2,4.2,1,0
3,1,1,0,1,12.0,0,0,92.0,94.0,94.0,54.0,48.0,61.0,194,63.5,0,1,1,1,1,1,65,1,6,2,3.0,3.0,3.0,3.0,2,1,3,2,1,2,3.0,0,0
2,0,0,0,0,13.0,1,0,70.0,75.0,70.0,62.0,68.0,65.0,107,66.0,0,1,1,1,4,1,33,1,1,0,4.0,4.0,4.0,4.0,2,6,2,4,3,2,4.0,0,0
3,1,1,0,0,11.0,3,1,78.6,77.3,86.4,70.1,69.7,77.5,128,72.35,0,1,1,2,4,1,52,1,6,2,4.4,3.7,5.3,4.8,2,1,2,4,5,3,3.8,0,0
3,1,1,0,1,8.0,3,14,65.0,64.0,69.0,59.0,60.0,57.0,49,58.25,0,0,2,2,5,5,33,1,6,2,2.0,3.0,1.0,2.0,2,1,6,4,5,2,1.0,0,0
3,1,1,0,0,12.0,0,10,98.0,96.0,96.0,51.0,81.0,80.0,81,69.0,2,1,2,2,4,0,44,1,1,2,3.0,5.0,3.0,5.0,2,1,3,4,3,2,5.0,2,0
3,1,1,0,0,10.0,3,0,92.0,85.0,93.0,69.0,57.0,68.0,103,65.5,0,3,2,2,1,1,5,1,1,0,5.0,4.0,1.0,2.0,0,1,3,4,5,1,2.0,0,0
3,1,1,0,0,13.0,1,0,90.0,89.0,89.0,86.0,41.0,78.0,78,67.0,2,1,1,0,4,5,5,1,6,2,5.0,5.0,5.0,5.0,0,4,3,4,1,2,5.0,0,0
3,1,1,0,1,13.0,1,0,90.0,86.0,91.0,79.0,48.0,66.0,19,60.0,1,1,1,0,1,1,30,1,6,2,5.0,5.0,5.0,5.0,0,4,3,3,1,3,5.0,0,0
3,1,1,0,1,7.0,3,5,86.4,89.6,83.2,62.2,58.5,59.6,83,61.2,0,3,2,1,1,1,33,1,6,0,4.2,3.4,4.6,4.8,2,1,6,4,4,3,4.1,0,0
3,1,1,0,0,12.0,4,0,90.0,97.0,97.0,89.0,89.0,83.0,165,85.25,0,1,1,1,4,4,44,1,6,0,4.0,3.0,4.0,3.0,2,4,3,2,3,2,3.0,0,0
3,1,1,0,0,12.0,4,0,86.0,94.0,94.0,95.0,71.0,95.0,185,87.0,2,3,2,2,1,5,55,0,6,0,4.0,3.0,4.0,3.0,0,1,3,3,3,2,3.0,0,0
1,0,1,0,1,12.0,0,0,74.0,79.0,78.0,70.0,69.0,67.0,107,68.75,0,1,1,2,4,5,44,1,5,0,3.0,3.0,4.0,4.0,2,1,2,2,3,2,4.0,0,0
3,1,1,0,0,13.0,1,0,97.0,91.0,91.0,87.0,55.0,52.0,200,72.75,2,1,1,2,4,0,33,1,6,2,3.0,5.0,3.0,5.0,0,4,3,4,5,2,5.0,0,0
3,1,1,0,0,12.0,4,0,88.0,99.0,99.0,84.0,43.0,70.0,167,69.5,2,1,2,2,5,4,44,0,6,1,4.0,5.0,4.0,5.0,0,4,3,4,5,2,5.0,1,0
3,1,1,0,0,13.0,1,0,87.0,91.0,91.0,60.0,72.0,57.0,197,70.75,1,1,1,0,4,4,33,1,6,0,3.0,3.0,3.0,3.0,0,4,3,4,3,2,3.0,0,0
1,0,1,0,1,12.6,1,0,68.6,67.9,74.5,64.0,68.9,58.5,106,65.025,0,0,1,2,5,0,7,1,5,2,3.1,3.8,3.4,1.9,2,1,6,2,1,2,4.3,0,0
3,1,1,0,1,8.0,3,10,88.0,92.0,92.0,88.0,71.0,73.0,12,68.75,2,1,1,2,4,5,20,0,6,2,3.0,3.0,3.0,3.0,0,3,3,2,5,3,3.0,0,0
1,0,1,0,0,12.8,0,1,84.4,89.6,87.7,76.3,81.0,74.5,166,78.15,0,3,2,2,5,4,9,1,5,2,4.0,3.5,4.3,3.8,2,1,1,2,1,2,4.4,0,0
1,0,1,1,1,12.0,1,0,86.0,82.0,75.0,70.0,61.0,78.0,103,69.25,0,0,1,1,5,0,44,1,5,0,2.0,2.0,5.0,1.0,0,1,3,2,3,2,5.0,0,0
3,1,1,0,0,12.0,4,0,89.0,95.0,95.0,73.0,61.0,74.0,39,65.5,0,3,1,1,1,5,65,1,6,2,4.0,5.0,4.0,5.0,2,1,3,4,1,2,5.0,0,0
3,1,1,0,1,13.0,1,0,91.0,97.0,97.0,79.0,42.0,96.0,194,77.0,2,1,2,2,1,1,44,1,6,0,4.0,2.0,4.0,2.0,0,1,3,4,1,3,2.0,0,0
0,1,1,0,1,13.2,1,0,75.4,71.0,74.7,62.2,67.1,66.2,37,62.225,0,0,2,2,5,5,13,1,6,2,3.0,3.7,3.2,2.9,2,6,6,4,5,0,2.0,0,0
1,0,1,1,0,12.0,0,10,88.0,78.0,79.0,66.0,52.0,71.0,127,65.25,1,0,2,0,0,5,33,1,5,0,5.0,1.0,3.0,2.0,0,3,2,2,5,2,3.0,1,0
3,1,1,0,1,13.0,1,0,90.0,88.0,88.0,80.0,72.0,51.0,31,63.75,1,1,2,0,4,0,20,1,6,2,3.0,3.0,3.0,3.0,2,1,3,0,1,2,3.0,0,0
3,1,1,0,0,12.0,0,0,95.0,89.0,89.0,61.0,73.0,62.0,177,70.25,2,1,1,2,4,4,20,1,6,0,5.0,5.0,5.0,5.0,2,1,3,4,2,2,5.0,0,0
2,0,0,0,1,14.0,1,0,74.0,72.0,69.0,58.0,51.0,62.0,39,56.25,0,5,1,2,1,4,33,1,6,0,3.0,5.0,5.0,5.0,2,5,2,4,4,3,4.0,0,0
3,1,1,0,1,7.0,2,0,92.0,88.0,88.0,45.0,84.0,61.0,185,69.25,2,1,2,0,4,3,20,1,6,1,3.0,5.0,3.0,5.0,2,3,3,4,3,2,5.0,0,0
0,1,1,0,0,9.7,2,0,89.4,84.1,80.4,68.6,52.8,68.1,45,61.325,2,0,1,2,1,2,42,1,6,1,3.8,2.9,5.3,5.1,0,1,3,3,5,2,5.8,0,0
1,0,1,1,1,11.0,0,0,78.0,90.0,82.0,59.0,61.0,75.0,72,64.25,0,0,1,1,5,0,44,1,5,1,4.0,3.0,4.0,3.0,1,3,3,2,5,2,2.0,0,0
3,1,1,0,0,7.0,3,7,79.9,81.8,85.5,65.4,68.7,60.8,85,64.92500000000001,0,3,2,2,5,5,13,1,6,2,3.4,3.0,3.7,4.0,2,1,6,4,3,2,4.0,0,0
3,1,1,0,1,13.0,1,0,88.0,98.0,98.0,56.0,63.0,77.0,195,72.0,2,1,1,0,1,1,65,1,5,0,5.0,5.0,5.0,5.0,0,1,3,0,5,3,5.0,0,0
1,0,1,0,0,15.0,1,0,94.0,98.0,92.0,85.0,75.0,82.0,151,79.5,0,3,1,2,5,4,33,1,1,2,4.0,5.0,4.0,5.0,0,6,3,4,3,2,5.0,0,0
2,0,0,0,1,12.7,0,10,84.7,76.1,79.8,66.9,63.5,62.3,120,65.94999999999999,0,0,2,2,5,0,37,1,6,0,5.1,3.1,4.7,3.8,0,1,3,4,3,2,4.7,0,0
3,1,1,0,1,13.0,1,0,85.0,92.0,92.0,74.0,80.0,50.0,177,72.25,1,0,1,0,1,5,20,1,6,2,4.0,5.0,4.0,5.0,0,3,3,4,5,2,5.0,0,0
3,1,1,0,1,6.0,2,2,76.6,77.8,86.3,65.2,65.1,70.2,63,65.225,0,3,2,2,1,5,36,1,6,0,3.8,3.8,3.5,3.8,2,1,1,4,3,2,1.8,0,0
1,0,1,0,1,10.0,0,12,77.6,81.4,77.8,58.3,74.0,75.7,174,72.775,0,1,2,1,5,0,13,1,5,2,3.3,5.1,5.5,0.6,0,4,2,2,1,2,4.9,0,0
3,1,1,0,1,12.0,0,0,91.0,87.0,87.0,80.0,86.0,78.0,10,71.5,0,1,2,1,0,1,55,1,6,1,3.0,3.0,3.0,3.0,2,1,3,2,5,2,3.0,0,0
3,1,1,0,0,8.0,3,18,20.0,37.0,0.0,22.0,15.0,47.0,18,32.5,0,5,2,1,1,2,5,0,1,1,3.0,4.0,3.0,5.0,2,5,6,3,2,3,2.0,0,1
3,1,1,0,0,13.0,1,0,85.0,92.0,92.0,57.0,87.0,73.0,119,72.0,2,0,1,2,1,4,20,1,1,2,3.0,3.0,3.0,3.0,0,1,3,0,5,2,3.0,0,0
3,1,1,0,1,5.0,2,14,20.0,37.0,0.0,24.0,38.0,14.0,177,40.25,0,1,2,1,2,1,0,0,0,1,3.0,2.0,4.0,5.0,2,6,2,3,4,2,1.0,0,1
1,0,1,0,0,13.0,0,0,69.0,71.0,69.0,60.0,71.0,67.0,72,65.0,0,0,1,2,5,1,33,1,6,0,5.0,5.0,4.0,5.0,2,1,1,4,1,2,4.0,0,0
3,1,1,0,1,13.0,1,0,85.0,95.0,95.0,58.0,54.0,75.0,173,67.5,2,1,1,0,5,0,20,1,6,0,3.0,3.0,3.0,3.0,2,3,3,2,5,2,3.0,1,0
3,1,1,0,1,13.0,1,0,98.0,87.0,87.0,69.0,60.0,87.0,171,74.5,2,0,2,2,4,0,33,1,6,2,3.0,3.0,3.0,3.0,0,4,3,2,1,2,3.0,0,0
3,1,1,0,0,12.0,0,0,94.0,87.0,87.0,45.0,66.0,96.0,12,62.5,2,1,2,2,5,0,33,0,6,0,5.0,5.0,5.0,5.0,0,3,3,4,3,2,5.0,0,0
3,1,1,0,1,9.0,3,0,97.0,92.0,92.0,85.0,85.0,76.0,200,85.75,2,1,1,2,4,1,33,1,6,2,4.0,5.0,4.0,5.0,0,3,3,4,3,2,5.0,0,0
2,0,0,0,1,12.0,0,0,68.2,69.2,76.9,56.8,48.6,48.0,17,49.675,0,3,1,1,1,1,2,1,0,0,3.9,3.8,3.7,4.0,2,1,6,3,3,0,3.3,0,1
1,0,1,0,0,13.0,0,0,79.0,81.0,76.0,67.0,66.0,64.0,151,68.25,0,0,1,2,5,4,33,1,1,2,3.0,4.0,4.0,4.0,2,1,6,4,3,2,3.0,0,0
3,1,1,0,1,13.0,1,0,88.0,87.0,87.0,87.0,62.0,75.0,189,78.0,2,0,1,2,1,4,44,1,6,0,2.0,3.0,2.0,3.0,0,1,3,4,5,2,3.0,0,0
2,0,0,0,1,14.1,1,0,88.9,83.0,85.9,67.0,75.7,68.4,125,70.7,0,3,2,1,4,1,28,1,6,2,2.7,3.4,4.8,3.9,2,1,6,4,1,2,4.7,1,0
3,1,1,0,0,6.0,2,14,20.0,37.0,0.0,27.0,27.0,14.0,81,33.0,0,1,2,1,3,1,18,0,1,1,3.0,1.0,2.0,5.0,2,5,5,3,2,3,2.0,0,1
1,0,1,0,0,13.1,0,0,81.6,73.6,79.4,71.1,72.2,70.0,144,72.025,0,0,1,2,5,4,55,1,6,2,4.4,5.1,5.2,4.8,2,1,1,4,5,2,4.3,1,0
3,1,1,0,1,12.0,4,0,93.0,88.0,88.0,59.0,44.0,94.0,151,68.25,0,1,1,1,1,4,20,0,6,1,4.0,5.0,4.0,5.0,0,3,3,4,1,3,5.0,1,0
