seed,fold,arm,row_id,y,p
789,10,E_all_ce_noW,543,0,3.609490644479671e-08
789,10,E_all_ce_noW,545,0,4.378040282554145e-08
789,10,E_all_ce_noW,546,0,1.6445518264882525e-06
789,10,E_all_ce_noW,547,0,8.713768548468638e-08
789,10,E_all_ce_noW,551,0,5.803102236334226e-06
789,10,E_all_ce_noW,552,0,4.03814574689051e-08
789,10,E_all_ce_noW,559,0,4.564081889190576e-06
789,10,E_all_ce_noW,561,1,0.9999991051103042
789,10,E_all_ce_noW,576,0,9.536712633582948e-08
789,10,E_all_ce_noW,581,0,8.284480335651638e-08
789,10,E_all_ce_noW,584,0,5.110480943179403e-08
789,10,E_all_ce_noW,585,0,5.329489885092353e-08
789,10,E_all_ce_noW,588,0,2.755968661761173e-05
789,10,E_all_ce_noW,589,0,8.453630972755546e-08
789,10,E_all_ce_noW,591,0,6.321918463662297e-08
789,10,E_all_ce_noW,592,0,2.701788461261369e-07
789,10,E_all_ce_noW,598,0,4.294515935915403e-08
789,10,E_all_ce_noW,599,0,1.0426373085934478e-07
789,10,E_all_ce_noW,602,0,3.2111204153945965e-07
789,10,E_all_ce_noW,607,0,5.160701769364763e-07
789,10,E_all_ce_noW,609,0,4.461316106912893e-08
789,10,E_all_ce_noW,614,0,5.933615484704125e-08
789,10,E_all_ce_noW,617,0,5.794494524815354e-08
789,10,E_all_ce_noW,625,0,2.5406298443302687e-07
789,10,E_all_ce_noW,629,0,5.4456594090156445e-08
789,10,E_all_ce_noW,635,0,5.8513121566370246e-08
789,10,E_all_ce_noW,640,0,1.7451650127854278e-07
789,10,E_all_ce_noW,652,0,0.003958248205356238
789,10,E_all_ce_noW,654,0,4.279836158665651e-08
789,10,E_all_ce_noW,657,1,0.9999988250835443
789,10,E_all_ce_noW,662,0,4.825801620925949e-08
789,10,E_all_ce_noW,665,0,3.469392642151424e-08
789,10,E_all_ce_noW,668,0,0.00020874826636847003
789,10,E_all_ce_noW,669,0,5.165220858868446e-08
789,10,E_all_ce_noW,672,1,0.9999988204137685
789,10,E_all_ce_noW,676,0,1.0655805337665284e-07
789,10,E_all_ce_noW,677,0,3.289832722299405e-05
789,10,E_all_ce_noW,685,0,4.808757596782392e-08
789,10,E_all_ce_noW,690,0,4.1170873965855166e-07
789,10,E_all_ce_noW,701,0,1.5821936998747404e-07
789,10,E_all_ce_noW,702,0,8.675152185330039e-08
789,10,E_all_ce_noW,706,0,1.4239016910025846e-05
789,10,E_all_ce_noW,708,0,4.122303930273953e-06
789,10,E_all_ce_noW,709,0,6.627212916705415e-07
789,10,E_all_ce_noW,712,0,9.784344278371095e-08
789,10,E_all_ce_noW,717,0,5.573084471919744e-07
789,10,E_all_ce_noW,720,0,9.66403625738484e-08
789,10,E_all_ce_noW,725,0,5.823670306486295e-08
789,10,E_all_ce_noW,727,0,5.068920908580332e-08
789,10,E_all_ce_noW,741,0,3.215484585676789e-06
789,10,E_all_ce_noW,742,0,0.0002976086059183645
789,10,E_all_ce_noW,751,0,1.2448900258442995e-05
789,10,E_all_ce_noW,760,0,4.450531734893194e-08
789,10,E_all_ce_noW,777,0,6.197283771322865e-08
789,10,F_all_ce_W,8,0,1.4981260229804443e-07
789,10,F_all_ce_W,12,0,7.2603811595715735e-06
789,10,F_all_ce_W,13,0,1.486292171343522e-07
789,10,F_all_ce_W,16,0,1.7211077867760135e-06
789,10,F_all_ce_W,20,0,8.880379383483107e-07
789,10,F_all_ce_W,23,1,0.5401656328156076
789,10,F_all_ce_W,38,0,1.898443512734288e-07
789,10,F_all_ce_W,41,0,1.6777807206946645e-07
789,10,F_all_ce_W,46,0,1.589429636913085e-07
789,10,F_all_ce_W,50,0,1.452623719221681e-07
789,10,F_all_ce_W,53,0,1.2706449752186518e-06
789,10,F_all_ce_W,54,0,2.5888165678534473e-07
789,10,F_all_ce_W,66,0,2.4386723800185057e-07
789,10,F_all_ce_W,68,1,0.9999996174419212
789,10,F_all_ce_W,71,0,2.4450314823407436e-07
789,10,F_all_ce_W,73,0,0.9984378238860393
789,10,F_all_ce_W,76,1,0.999999677547832
789,10,F_all_ce_W,78,0,2.787825800298452e-07
789,10,F_all_ce_W,85,0,1.8112159145034052e-07
789,10,F_all_ce_W,87,0,2.1038867151078185e-07
789,10,F_all_ce_W,101,1,0.7425677053624703
789,10,F_all_ce_W,104,1,0.9999995613447011
789,10,F_all_ce_W,109,0,1.6197441251285654e-07
789,10,F_all_ce_W,112,0,2.6008597452548527e-07
789,10,F_all_ce_W,113,0,2.3605770632363377e-07
789,10,F_all_ce_W,121,0,1.6193928145484993e-07
789,10,F_all_ce_W,130,0,7.072801643626216e-05
789,10,F_all_ce_W,134,0,0.00016706893817861735
789,10,F_all_ce_W,136,0,6.688212182837163e-07
789,10,F_all_ce_W,138,0,0.007637844005931663
789,10,F_all_ce_W,143,0,6.689049715005124e-07
789,10,F_all_ce_W,144,0,2.149702070740662e-07
789,10,F_all_ce_W,159,0,2.46106172598126e-07
789,10,F_all_ce_W,164,0,1.7492462625100443e-07
789,10,F_all_ce_W,172,0,1.5342810024100155e-07
789,10,F_all_ce_W,174,0,1.3756507918230002e-07
789,10,F_all_ce_W,180,0,1.5234656408550042e-07
789,10,F_all_ce_W,184,0,1.2701917238381074e-07
789,10,F_all_ce_W,186,0,0.0003648853966096966
789,10,F_all_ce_W,191,0,2.8404299159598624e-07
789,10,F_all_ce_W,196,0,2.650219198235485e-07
789,10,F_all_ce_W,200,0,1.7456611178504515e-07
789,10,F_all_ce_W,206,0,2.6515922370733113e-07
789,10,F_all_ce_W,207,1,0.9999981485763431
789,10,F_all_ce_W,208,0,1.630923964949315e-07
789,10,F_all_ce_W,211,0,0.003228053373558718
789,10,F_all_ce_W,217,0,2.647095822719535e-07
789,10,F_all_ce_W,224,0,1.2105959313209824e-06
789,10,F_all_ce_W,230,0,0.003465019516256147
789,10,F_all_ce_W,232,0,3.9497683402369946e-07
789,10,F_all_ce_W,241,0,4.114465497171757e-07
789,10,F_all_ce_W,245,0,1.7114227586475373e-07
789,10,F_all_ce_W,264,0,4.417728934425037e-07
789,10,F_all_ce_W,265,0,4.3528878528974795e-06
789,10,F_all_ce_W,275,0,1.6731484240456302e-07
789,10,F_all_ce_W,276,0,1.5073052761440126e-07
789,10,F_all_ce_W,278,0,1.5901060027684393e-07
789,10,F_all_ce_W,289,0,1.6479272589734675e-07
789,10,F_all_ce_W,291,0,2.1947959895300183e-07
789,10,F_all_ce_W,295,0,1.793366711960873e-05
789,10,F_all_ce_W,300,0,4.6181150136318044e-06
789,10,F_all_ce_W,306,0,2.3454863969365178e-07
789,10,F_all_ce_W,323,0,2.893809497736648e-07
789,10,F_all_ce_W,325,0,1.8080658815339378e-07
789,10,F_all_ce_W,329,1,0.2527346880532057
789,10,F_all_ce_W,335,0,2.242540709130739e-07
789,10,F_all_ce_W,339,0,1.4420312076507184e-07
789,10,F_all_ce_W,341,0,5.678218136295365e-06
789,10,F_all_ce_W,344,0,2.1016017304953276e-06
789,10,F_all_ce_W,352,0,1.6045613401251195e-07
789,10,F_all_ce_W,360,0,1.6175047867315597e-07
789,10,F_all_ce_W,369,0,2.6624311636792236e-06
789,10,F_all_ce_W,370,0,1.6022224262308638e-07
789,10,F_all_ce_W,376,0,1.4644974771284776e-07
789,10,F_all_ce_W,378,0,2.43750638849311e-07
789,10,F_all_ce_W,380,0,2.149702070740662e-07
789,10,F_all_ce_W,402,0,6.291302029581337e-07
789,10,F_all_ce_W,403,0,2.785880005540394e-07
789,10,F_all_ce_W,405,0,1.6447758114227773e-07
789,10,F_all_ce_W,411,0,2.1541218244973934e-07
789,10,F_all_ce_W,420,1,0.9999978005151994
789,10,F_all_ce_W,422,0,1.482590050882121e-07
789,10,F_all_ce_W,423,1,0.9999996172970739
789,10,F_all_ce_W,437,0,1.0784706453447008e-05
789,10,F_all_ce_W,439,0,2.2438259712117762e-07
789,10,F_all_ce_W,440,0,2.1570304276843303e-07
789,10,F_all_ce_W,444,0,1.5418356849254364e-07
789,10,F_all_ce_W,454,0,1.5526634005933555e-06
789,10,F_all_ce_W,465,0,2.3898918067140997e-07
789,10,F_all_ce_W,474,0,2.6164945539955153e-07
789,10,F_all_ce_W,477,1,0.9999975443211179
789,10,F_all_ce_W,478,0,2.1694983642143077e-07
789,10,F_all_ce_W,491,0,1.910107793911632e-07
789,10,F_all_ce_W,499,0,1.6392917882165475e-07
789,10,F_all_ce_W,500,0,0.00016721477784848877
789,10,F_all_ce_W,513,0,1.548397343447875e-07
789,10,F_all_ce_W,521,0,1.7270059473336533e-06
789,10,F_all_ce_W,525,0,2.8815849472151775e-06
789,10,F_all_ce_W,526,0,9.151337658249314e-07
789,10,F_all_ce_W,531,0,1.990577833850015e-06
789,10,F_all_ce_W,534,0,0.901562488665125
789,10,F_all_ce_W,538,0,2.0248855915573171e-07
789,10,F_all_ce_W,543,0,1.444857480838878e-07
789,10,F_all_ce_W,545,0,1.6768182083466133e-07
789,10,F_all_ce_W,546,0,2.59631612251102e-06
789,10,F_all_ce_W,547,0,2.4365005695164525e-07
789,10,F_all_ce_W,551,0,1.4358333570694194e-05
789,10,F_all_ce_W,552,0,1.4423845957585066e-07
789,10,F_all_ce_W,559,0,1.0928572247843291e-05
789,10,F_all_ce_W,561,1,0.999999682606013
789,10,F_all_ce_W,576,0,2.648932815790619e-07
789,10,F_all_ce_W,581,0,1.808192661766811e-07
789,10,F_all_ce_W,584,0,2.406230650699751e-07
789,10,F_all_ce_W,585,0,2.2412298033103962e-07
789,10,F_all_ce_W,588,0,0.0003006204748373404
789,10,F_all_ce_W,589,0,2.6840907419713605e-07
789,10,F_all_ce_W,591,0,2.441638616534398e-07
789,10,F_all_ce_W,592,0,6.686942579038937e-07
789,10,F_all_ce_W,598,0,1.4865944192180731e-07
789,10,F_all_ce_W,599,0,3.976269342647112e-07
789,10,F_all_ce_W,602,0,1.5473321713354434e-06
789,10,F_all_ce_W,607,0,9.614137260670802e-07
789,10,F_all_ce_W,609,0,1.6519591162806695e-07
789,10,F_all_ce_W,614,0,1.5746176803274798e-07
789,10,F_all_ce_W,617,0,1.5413994394558834e-07
789,10,F_all_ce_W,625,0,2.1416882391909942e-07
789,10,F_all_ce_W,629,0,3.74411614123527e-07
789,10,F_all_ce_W,635,0,1.5933069520772092e-07
789,10,F_all_ce_W,640,0,3.374882477262889e-07
789,10,F_all_ce_W,652,0,0.0070343846217470595
789,10,F_all_ce_W,654,0,1.5020870959324308e-07
789,10,F_all_ce_W,657,1,0.9999995726142402
789,10,F_all_ce_W,662,0,1.5654770428926963e-07
789,10,F_all_ce_W,665,0,1.4735763445291144e-07
789,10,F_all_ce_W,668,0,0.0016058504394083344
789,10,F_all_ce_W,669,0,2.384409779999697e-07
789,10,F_all_ce_W,672,1,0.9999995381326438
789,10,F_all_ce_W,676,0,3.338994725511342e-07
789,10,F_all_ce_W,677,0,7.045723377151691e-05
789,10,F_all_ce_W,685,0,3.871197279418673e-07
789,10,F_all_ce_W,690,0,6.334087588621885e-07
789,10,F_all_ce_W,701,0,2.768730916725893e-07
789,10,F_all_ce_W,702,0,2.650316191399241e-07
789,10,F_all_ce_W,706,0,8.71032343684642e-06
789,10,F_all_ce_W,708,0,3.1187197506324975e-06
789,10,F_all_ce_W,709,0,4.270751768342287e-06
789,10,F_all_ce_W,712,0,2.5277853496522146e-07
789,10,F_all_ce_W,717,0,8.880476994237964e-07
789,10,F_all_ce_W,720,0,2.747656271519107e-07
789,10,F_all_ce_W,725,0,2.1369626045041922e-07
789,10,F_all_ce_W,727,0,1.310709953922334e-07
789,10,F_all_ce_W,741,0,4.224246168289321e-06
789,10,F_all_ce_W,742,0,0.0018416587357620218
789,10,F_all_ce_W,751,0,3.0720382769826086e-05
789,10,F_all_ce_W,760,0,1.7120420913730125e-07
789,10,F_all_ce_W,777,0,1.7767192303665815e-07
789,10,G_all_focal_noW,8,0,0.0053290615348533955
789,10,G_all_focal_noW,12,0,0.011141315386922592
789,10,G_all_focal_noW,13,0,0.0038749199732723712
789,10,G_all_focal_noW,16,0,0.015560410620747898
789,10,G_all_focal_noW,20,0,0.008699063794956285
789,10,G_all_focal_noW,23,1,0.44744555625496407
789,10,G_all_focal_noW,38,0,0.006131745950297231
789,10,G_all_focal_noW,41,0,0.003812890569926038
789,10,G_all_focal_noW,46,0,0.004418577716001563
789,10,G_all_focal_noW,50,0,0.0037478028868827224
789,10,G_all_focal_noW,53,0,0.00805584489864655
789,10,G_all_focal_noW,54,0,0.005855013104437421
789,10,G_all_focal_noW,66,0,0.005881852583886023
789,10,G_all_focal_noW,68,1,0.9906251332380732
789,10,G_all_focal_noW,71,0,0.00613513317135209
789,10,G_all_focal_noW,73,0,0.894960344190429
789,10,G_all_focal_noW,76,1,0.9918520506012108
789,10,G_all_focal_noW,78,0,0.004941662371661879
789,10,G_all_focal_noW,85,0,0.0026229932163555634
789,10,G_all_focal_noW,87,0,0.005357526964011612
789,10,G_all_focal_noW,101,1,0.4843102114028927
789,10,G_all_focal_noW,104,1,0.988620153271714
789,10,G_all_focal_noW,109,0,0.003135397956596019
789,10,G_all_focal_noW,112,0,0.004009694464210681
789,10,G_all_focal_noW,113,0,0.003902468059266225
789,10,G_all_focal_noW,121,0,0.004537795544644902
789,10,G_all_focal_noW,130,0,0.029589768058849886
789,10,G_all_focal_noW,134,0,0.048236288082448224
789,10,G_all_focal_noW,136,0,0.008933062920282118
789,10,G_all_focal_noW,138,0,0.11332548974878366
789,10,G_all_focal_noW,143,0,0.008407532545353506
789,10,G_all_focal_noW,144,0,0.008263082491447499
789,10,G_all_focal_noW,159,0,0.003246239807276679
789,10,G_all_focal_noW,164,0,0.003421224671297603
789,10,G_all_focal_noW,172,0,0.007227918009235555
789,10,G_all_focal_noW,174,0,0.004497028337097998
789,10,G_all_focal_noW,180,0,0.0029320352877565464
789,10,G_all_focal_noW,184,0,0.004300110343464667
789,10,G_all_focal_noW,186,0,0.0747037719531254
789,10,G_all_focal_noW,191,0,0.0059360388828025926
789,10,G_all_focal_noW,196,0,0.005883033707216276
789,10,G_all_focal_noW,200,0,0.0027546317496716733
789,10,G_all_focal_noW,206,0,0.004342580781230759
789,10,G_all_focal_noW,207,1,0.9763355284086659
789,10,G_all_focal_noW,208,0,0.003572511849263257
789,10,G_all_focal_noW,211,0,0.0707658160235838
789,10,G_all_focal_noW,217,0,0.00613874737789912
789,10,G_all_focal_noW,224,0,0.008205720177895254
789,10,G_all_focal_noW,230,0,0.0961162538991956
789,10,G_all_focal_noW,232,0,0.003988208534581959
789,10,G_all_focal_noW,241,0,0.005728482011461359
789,10,G_all_focal_noW,245,0,0.00536823368561463
789,10,G_all_focal_noW,264,0,0.007513166067267493
789,10,G_all_focal_noW,265,0,0.024073624534941128
789,10,G_all_focal_noW,275,0,0.005410817250531041
789,10,G_all_focal_noW,276,0,0.005200399692867815
789,10,G_all_focal_noW,278,0,0.005846201856469518
789,10,G_all_focal_noW,289,0,0.004444185751128575
789,10,G_all_focal_noW,291,0,0.0036317795797628154
789,10,G_all_focal_noW,295,0,0.02037462870910729
789,10,G_all_focal_noW,300,0,0.03866300342141974
789,10,G_all_focal_noW,306,0,0.006799334021050088
789,10,G_all_focal_noW,323,0,0.0043371074111215125
789,10,G_all_focal_noW,325,0,0.004930990982015699
789,10,G_all_focal_noW,329,1,0.37562843573985355
789,10,G_all_focal_noW,335,0,0.005537928151370723
789,10,G_all_focal_noW,339,0,0.0027990387623194066
789,10,G_all_focal_noW,341,0,0.02738784567529518
789,10,G_all_focal_noW,344,0,0.011128048962504172
789,10,G_all_focal_noW,352,0,0.0056689549303773215
789,10,G_all_focal_noW,360,0,0.002962333379428828
789,10,G_all_focal_noW,369,0,0.010932574921407538
789,10,G_all_focal_noW,370,0,0.004315013976618866
789,10,G_all_focal_noW,376,0,0.007391952730144541
789,10,G_all_focal_noW,378,0,0.0046636460952057006
789,10,G_all_focal_noW,380,0,0.008263082491447499
789,10,G_all_focal_noW,402,0,0.007363173456034453
789,10,G_all_focal_noW,403,0,0.0066846375510487225
789,10,G_all_focal_noW,405,0,0.0030816256539749625
789,10,G_all_focal_noW,411,0,0.008294906872403184
789,10,G_all_focal_noW,420,1,0.9717869805103926
789,10,G_all_focal_noW,422,0,0.0022775276744488354
789,10,G_all_focal_noW,423,1,0.9906587150664106
789,10,G_all_focal_noW,437,0,0.022736128343723624
789,10,G_all_focal_noW,439,0,0.005357359728015928
789,10,G_all_focal_noW,440,0,0.005166746442575286
789,10,G_all_focal_noW,444,0,0.007385520656547964
789,10,G_all_focal_noW,454,0,0.009167367832152822
789,10,G_all_focal_noW,465,0,0.005194047368337128
789,10,G_all_focal_noW,474,0,0.00693456979585616
789,10,G_all_focal_noW,477,1,0.9838157561277667
789,10,G_all_focal_noW,478,0,0.0034591344351963473
789,10,G_all_focal_noW,491,0,0.004266237927855174
789,10,G_all_focal_noW,499,0,0.0028171394460950175
789,10,G_all_focal_noW,500,0,0.03868538515606964
789,10,G_all_focal_noW,513,0,0.005655510716352872
789,10,G_all_focal_noW,521,0,0.01754687468428548
789,10,G_all_focal_noW,525,0,0.01421153743291161
789,10,G_all_focal_noW,526,0,0.007530399491456919
789,10,G_all_focal_noW,531,0,0.01480703870505328
789,10,G_all_focal_noW,534,0,0.5959662572378565
789,10,G_all_focal_noW,538,0,0.0060034587583209596
789,10,G_all_focal_noW,543,0,0.003720911082634365
789,10,G_all_focal_noW,545,0,0.004602732255681762
789,10,G_all_focal_noW,546,0,0.008645336993831645
789,10,G_all_focal_noW,547,0,0.004957345724903222
789,10,G_all_focal_noW,551,0,0.03532536880365983
789,10,G_all_focal_noW,552,0,0.0026880978150962942
789,10,G_all_focal_noW,559,0,0.027883873384483216
789,10,G_all_focal_noW,561,1,0.993515422136965
789,10,G_all_focal_noW,576,0,0.005056005717601292
789,10,G_all_focal_noW,581,0,0.0029697391287214045
789,10,G_all_focal_noW,584,0,0.0031264766475383662
789,10,G_all_focal_noW,585,0,0.0031917553219897423
789,10,G_all_focal_noW,588,0,0.03677308736989385
789,10,G_all_focal_noW,589,0,0.004028801712460276
789,10,G_all_focal_noW,591,0,0.003738344989817934
789,10,G_all_focal_noW,592,0,0.008939519723923671
789,10,G_all_focal_noW,598,0,0.001981274844223175
789,10,G_all_focal_noW,599,0,0.00653502690835461
789,10,G_all_focal_noW,602,0,0.005534588410750697
789,10,G_all_focal_noW,607,0,0.010838266172573897
789,10,G_all_focal_noW,609,0,0.00461746530203142
789,10,G_all_focal_noW,614,0,0.006176171412119321
789,10,G_all_focal_noW,617,0,0.004961037611183092
789,10,G_all_focal_noW,625,0,0.003522524222039129
789,10,G_all_focal_noW,629,0,0.004971324723397887
789,10,G_all_focal_noW,635,0,0.006166135794269187
789,10,G_all_focal_noW,640,0,0.00437808365653918
789,10,G_all_focal_noW,652,0,0.1127983399834746
789,10,G_all_focal_noW,654,0,0.00352575652319741
789,10,G_all_focal_noW,657,1,0.9915850592663564
789,10,G_all_focal_noW,662,0,0.005653178798347442
789,10,G_all_focal_noW,665,0,0.0033509508924157495
789,10,G_all_focal_noW,668,0,0.09050850134448997
789,10,G_all_focal_noW,669,0,0.0035912851562200656
789,10,G_all_focal_noW,672,1,0.9878753207728038
789,10,G_all_focal_noW,676,0,0.007916298533663704
789,10,G_all_focal_noW,677,0,0.03845272213398464
789,10,G_all_focal_noW,685,0,0.003968879028085675
789,10,G_all_focal_noW,690,0,0.012188019933362425
789,10,G_all_focal_noW,701,0,0.003935006068589494
789,10,G_all_focal_noW,702,0,0.0050693547424057045
789,10,G_all_focal_noW,706,0,0.0268549251424105
789,10,G_all_focal_noW,708,0,0.017017521077959237
789,10,G_all_focal_noW,709,0,0.007893667462043777
789,10,G_all_focal_noW,712,0,0.0024686184240241093
789,10,G_all_focal_noW,717,0,0.008699063794956285
789,10,G_all_focal_noW,720,0,0.005949631595195077
789,10,G_all_focal_noW,725,0,0.004971201484739641
789,10,G_all_focal_noW,727,0,0.005328840556538046
789,10,G_all_focal_noW,741,0,0.012567808180301237
789,10,G_all_focal_noW,742,0,0.06352529778985172
789,10,G_all_focal_noW,751,0,0.018442174965193164
789,10,G_all_focal_noW,760,0,0.0031410914430997205
789,10,G_all_focal_noW,777,0,0.00654923774453748
789,10,H_all_focal_W,8,0,0.0053290615348533955
789,10,H_all_focal_W,12,0,0.011141315386922592
789,10,H_all_focal_W,13,0,0.0038749199732723712
789,10,H_all_focal_W,16,0,0.015560410620747898
789,10,H_all_focal_W,20,0,0.008699063794956285
789,10,H_all_focal_W,23,1,0.44744555625496407
789,10,H_all_focal_W,38,0,0.006131745950297231
789,10,H_all_focal_W,41,0,0.003812890569926038
789,10,H_all_focal_W,46,0,0.004418577716001563
789,10,H_all_focal_W,50,0,0.0037478028868827224
789,10,H_all_focal_W,53,0,0.00805584489864655
789,10,H_all_focal_W,54,0,0.005855013104437421
789,10,H_all_focal_W,66,0,0.005881852583886023
789,10,H_all_focal_W,68,1,0.9906251332380732
789,10,H_all_focal_W,71,0,0.00613513317135209
789,10,H_all_focal_W,73,0,0.894960344190429
789,10,H_all_focal_W,76,1,0.9918520506012108
789,10,H_all_focal_W,78,0,0.004941662371661879
789,10,H_all_focal_W,85,0,0.0026229932163555634
789,10,H_all_focal_W,87,0,0.005357526964011612
789,10,H_all_focal_W,101,1,0.4843102114028927
789,10,H_all_focal_W,104,1,0.988620153271714
789,10,H_all_focal_W,109,0,0.003135397956596019
789,10,H_all_focal_W,112,0,0.004009694464210681
789,10,H_all_focal_W,113,0,0.003902468059266225
789,10,H_all_focal_W,121,0,0.004537795544644902
789,10,H_all_focal_W,130,0,0.029589768058849886
789,10,H_all_focal_W,134,0,0.048236288082448224
789,10,H_all_focal_W,136,0,0.008933062920282118
789,10,H_all_focal_W,138,0,0.11332548974878366
789,10,H_all_focal_W,143,0,0.008407532545353506
789,10,H_all_focal_W,144,0,0.008263082491447499
789,10,H_all_focal_W,159,0,0.003246239807276679
789,10,H_all_focal_W,164,0,0.003421224671297603
789,10,H_all_focal_W,172,0,0.007227918009235555
789,10,H_all_focal_W,174,0,0.004497028337097998
789,10,H_all_focal_W,180,0,0.0029320352877565464
789,10,H_all_focal_W,184,0,0.004300110343464667
789,10,H_all_focal_W,186,0,0.0747037719531254
789,10,H_all_focal_W,191,0,0.0059360388828025926
789,10,H_all_focal_W,196,0,0.005883033707216276
789,10,H_all_focal_W,200,0,0.0027546317496716733
789,10,H_all_focal_W,206,0,0.004342580781230759
789,10,H_all_focal_W,207,1,0.9763355284086659
789,10,H_all_focal_W,208,0,0.003572511849263257
789,10,H_all_focal_W,211,0,0.0707658160235838
789,10,H_all_focal_W,217,0,0.00613874737789912
789,10,H_all_focal_W,224,0,0.008205720177895254
789,10,H_all_focal_W,230,0,0.0961162538991956
789,10,H_all_focal_W,232,0,0.003988208534581959
789,10,H_all_focal_W,241,0,0.005728482011461359
789,10,H_all_focal_W,245,0,0.00536823368561463
789,10,H_all_focal_W,264,0,0.007513166067267493
789,10,H_all_focal_W,265,0,0.024073624534941128
789,10,H_all_focal_W,275,0,0.005410817250531041
789,10,H_all_focal_W,276,0,0.005200399692867815
789,10,H_all_focal_W,278,0,0.005846201856469518
789,10,H_all_focal_W,289,0,0.004444185751128575
789,10,H_all_focal_W,291,0,0.0036317795797628154
789,10,H_all_focal_W,295,0,0.02037462870910729
789,10,H_all_focal_W,300,0,0.03866300342141974
789,10,H_all_focal_W,306,0,0.006799334021050088
789,10,H_all_focal_W,323,0,0.0043371074111215125
789,10,H_all_focal_W,325,0,0.004930990982015699
789,10,H_all_focal_W,329,1,0.37562843573985355
789,10,H_all_focal_W,335,0,0.005537928151370723
789,10,H_all_focal_W,339,0,0.0027990387623194066
789,10,H_all_focal_W,341,0,0.02738784567529518
789,10,H_all_focal_W,344,0,0.011128048962504172
789,10,H_all_focal_W,352,0,0.0056689549303773215
789,10,H_all_focal_W,360,0,0.002962333379428828
789,10,H_all_focal_W,369,0,0.010932574921407538
789,10,H_all_focal_W,370,0,0.004315013976618866
789,10,H_all_focal_W,376,0,0.007391952730144541
789,10,H_all_focal_W,378,0,0.0046636460952057006
789,10,H_all_focal_W,380,0,0.008263082491447499
789,10,H_all_focal_W,402,0,0.007363173456034453
789,10,H_all_focal_W,403,0,0.0066846375510487225
789,10,H_all_focal_W,405,0,0.0030816256539749625
789,10,H_all_focal_W,411,0,0.008294906872403184
789,10,H_all_focal_W,420,1,0.9717869805103926
789,10,H_all_focal_W,422,0,0.0022775276744488354
789,10,H_all_focal_W,423,1,0.9906587150664106
789,10,H_all_focal_W,437,0,0.022736128343723624
789,10,H_all_focal_W,439,0,0.005357359728015928
789,10,H_all_focal_W,440,0,0.005166746442575286
789,10,H_all_focal_W,444,0,0.007385520656547964
789,10,H_all_focal_W,454,0,0.009167367832152822
789,10,H_all_focal_W,465,0,0.005194047368337128
789,10,H_all_focal_W,474,0,0.00693456979585616
789,10,H_all_focal_W,477,1,0.9838157561277667
789,10,H_all_focal_W,478,0,0.0034591344351963473
789,10,H_all_focal_W,491,0,0.004266237927855174
789,10,H_all_focal_W,499,0,0.0028171394460950175
789,10,H_all_focal_W,500,0,0.03868538515606964
789,10,H_all_focal_W,513,0,0.005655510716352872
789,10,H_all_focal_W,521,0,0.01754687468428548
789,10,H_all_focal_W,525,0,0.01421153743291161
789,10,H_all_focal_W,526,0,0.007530399491456919
789,10,H_all_focal_W,531,0,0.01480703870505328
789,10,H_all_focal_W,534,0,0.5959662572378565
789,10,H_all_focal_W,538,0,0.0060034587583209596
789,10,H_all_focal_W,543,0,0.003720911082634365
789,10,H_all_focal_W,545,0,0.004602732255681762
789,10,H_all_focal_W,546,0,0.008645336993831645
789,10,H_all_focal_W,547,0,0.004957345724903222
789,10,H_all_focal_W,551,0,0.03532536880365983
789,10,H_all_focal_W,552,0,0.0026880978150962942
789,10,H_all_focal_W,559,0,0.027883873384483216
789,10,H_all_focal_W,561,1,0.993515422136965
789,10,H_all_focal_W,576,0,0.005056005717601292
789,10,H_all_focal_W,581,0,0.0029697391287214045
789,10,H_all_focal_W,584,0,0.0031264766475383662
789,10,H_all_focal_W,585,0,0.0031917553219897423
789,10,H_all_focal_W,588,0,0.03677308736989385
789,10,H_all_focal_W,589,0,0.004028801712460276
789,10,H_all_focal_W,591,0,0.003738344989817934
789,10,H_all_focal_W,592,0,0.008939519723923671
789,10,H_all_focal_W,598,0,0.001981274844223175
789,10,H_all_focal_W,599,0,0.00653502690835461
789,10,H_all_focal_W,602,0,0.005534588410750697
789,10,H_all_focal_W,607,0,0.010838266172573897
789,10,H_all_focal_W,609,0,0.00461746530203142
789,10,H_all_focal_W,614,0,0.006176171412119321
789,10,H_all_focal_W,617,0,0.004961037611183092
789,10,H_all_focal_W,625,0,0.003522524222039129
789,10,H_all_focal_W,629,0,0.004971324723397887
789,10,H_all_focal_W,635,0,0.006166135794269187
789,10,H_all_focal_W,640,0,0.00437808365653918
789,10,H_all_focal_W,652,0,0.1127983399834746
789,10,H_all_focal_W,654,0,0.00352575652319741
789,10,H_all_focal_W,657,1,0.9915850592663564
789,10,H_all_focal_W,662,0,0.005653178798347442
789,10,H_all_focal_W,665,0,0.0033509508924157495
789,10,H_all_focal_W,668,0,0.09050850134448997
789,10,H_all_focal_W,669,0,0.0035912851562200656
789,10,H_all_focal_W,672,1,0.9878753207728038
789,10,H_all_focal_W,676,0,0.007916298533663704
789,10,H_all_focal_W,677,0,0.03845272213398464
789,10,H_all_focal_W,685,0,0.003968879028085675
789,10,H_all_focal_W,690,0,0.012188019933362425
789,10,H_all_focal_W,701,0,0.003935006068589494
789,10,H_all_focal_W,702,0,0.0050693547424057045
789,10,H_all_focal_W,706,0,0.0268549251424105
