A_raw_ce_noW,B_raw_ce_W,C_raw_focal_noW,D_raw_focal_W,E_all_ce_noW,F_all_ce_W,G_all_focal_noW,H_all_focal_W,LEGACY_A,y
4.0082499663574675e-08,1.5881696605672344e-07,0.0059491233642764065,0.0059491233642764065,6.109715587647996e-08,1.6141079577741516e-07,0.004272572467905478,0.004272572467905478,3.975292692576706e-08,0
0.9999838090352808,0.9999963519104643,0.9798408464764141,0.9798408464764141,0.999988690870276,0.9999973107271918,0.9859511844692217,0.9859511844692217,0.9999981105573581,1
8.785616331776004e-05,7.697716262486382e-05,0.05125582700291852,0.05125582700291852,4.485944849841703e-05,5.227098603963099e-05,0.049722815457140315,0.049722815457140315,5.339379027271768e-05,0
7.391207782568922e-07,3.867384998972236e-06,0.012904343490819517,0.012904343490819517,3.231117738872671e-06,4.889820353079351e-06,0.01696401549202761,0.01696401549202761,5.400715612795444e-07,0
4.0648772639875114e-08,1.8088227192472153e-07,0.005539077583709079,0.005539077583709079,5.9386043796022926e-08,1.617679183732976e-07,0.0038572655173744956,0.0038572655173744956,3.3600070331374614e-08,0
1.3292257548888455e-07,8.125861966499868e-07,0.007248633573199932,0.007248633573199932,1.1635946692875736e-07,3.002831038245863e-07,0.006739423260550211,0.006739423260550211,1.721800819021184e-07,0
8.86661600521869e-08,2.0966938944516746e-07,0.004420203038922844,0.004420203038922844,1.446078149855429e-07,4.3743028882709126e-07,0.0038485666994629007,0.0038485666994629007,1.5257406966712737e-07,0
4.0232894764628447e-08,1.7946747935972136e-07,0.005225650857688553,0.005225650857688553,6.279694953414254e-08,1.6148102413518391e-07,0.004995976315778975,0.004995976315778975,4.232772603125779e-08,0
3.483889775854025e-05,8.891643847612078e-05,0.03915217397897965,0.03915217397897965,1.5649362297958353e-05,2.181564923491112e-05,0.030264787040259766,0.030264787040259766,0.00012531692585142715,0
3.4592982974747374e-07,6.67679187184718e-07,0.012119492398403013,0.012119492398403013,2.6955238175945406e-07,3.424178799587073e-07,0.010420442261107945,0.010420442261107945,2.2805815547651754e-07,0
1.8794578755058275e-07,2.6865904814893006e-07,0.0076606401819179215,0.0076606401819179215,1.0190897294748177e-07,1.971922525438001e-07,0.005432949730172717,0.005432949730172717,2.416408870708516e-07,0
4.498427471977692e-07,1.1868361359474033e-06,0.008346884957950456,0.008346884957950456,3.175533216818781e-07,1.0276183701938482e-06,0.007474998625980952,0.007474998625980952,1.2045306880635512e-07,0
5.696656097795944e-07,1.4481155078715914e-06,0.009809728402241818,0.009809728402241818,1.463706424209437e-06,2.1949867223185425e-06,0.012157122884468345,0.012157122884468345,7.939506469978501e-07,0
2.0162948573726577e-05,3.931164496186217e-05,0.038930520437818486,0.038930520437818486,1.5043898957067138e-05,2.2805628386371318e-05,0.020638037927264742,0.020638037927264742,4.356556316849858e-05,0
0.9999964322847105,0.9999968870413717,0.9875126068253222,0.9875126068253222,0.9999910569703259,0.9999980596379476,0.9872849960460837,0.9872849960460837,0.9999977061141455,1
0.9989944664810589,0.9998972762581742,0.8805002753062625,0.8805002753062625,0.9997201313167343,0.9999788449002004,0.9238162483371463,0.9238162483371463,0.9999960395798122,1
2.588821587285793e-07,3.3040765803997644e-07,0.006389931449956065,0.006389931449956065,1.7337482146712206e-07,5.978540214079901e-07,0.009007472200652726,0.009007472200652726,1.3910110867415142e-07,0
9.430496070942982e-07,1.1388364951233805e-06,0.0168977061481893,0.0168977061481893,1.6360209821573982e-06,1.5691481576365036e-06,0.01983923664461172,0.01983923664461172,7.5661115913547e-07,0
4.024200503429185e-08,1.8797187193937494e-07,0.00559989905208931,0.00559989905208931,5.938851710414123e-08,1.6901375197885113e-07,0.00423734219945244,0.00423734219945244,3.97324559287456e-08,0
1.308270605584118e-07,1.845141556818304e-07,0.006205049695871715,0.006205049695871715,1.1194727926366278e-07,2.641250318124655e-07,0.006376006653666521,0.006376006653666521,1.5774668286690643e-07,0
1.450013384898267e-06,2.5287537392401595e-06,0.008365125462216391,0.008365125462216391,1.4495354387975218e-05,4.471230959239136e-05,0.019612977228064175,0.019612977228064175,1.1531583424487685e-06,0
5.984911929271727e-07,1.4644286111136206e-06,0.007128310577377293,0.007128310577377293,1.0014878032311803e-06,2.7601465772401236e-06,0.010980093551265006,0.010980093551265006,3.934547571736109e-07,0
0.9999960877710127,0.9999960919571769,0.9822670031331611,0.9822670031331611,0.9999959193798273,0.9999987890073795,0.9867862144877684,0.9867862144877684,0.9999971455234192,1
1.7252938966088941e-07,3.253844445106903e-07,0.0067554827591588444,0.0067554827591588444,3.047107785689288e-07,5.830361836514664e-07,0.004931467128126098,0.004931467128126098,1.5622009581370795e-07,0
1.5559465047021047e-07,3.72464389503295e-07,0.007280738093492777,0.007280738093492777,1.9757446313559857e-07,5.352998807102352e-07,0.006344005796415768,0.006344005796415768,9.23697209666585e-07,0
8.686280142560978e-06,1.4744065487872518e-05,0.013896324243962378,0.013896324243962378,7.215666022373069e-05,8.674878222676048e-06,0.022568694986636828,0.022568694986636828,9.426993127826537e-06,0
4.668484923808795e-08,1.740274727242934e-07,0.006875579849793788,0.006875579849793788,8.84316236418605e-08,1.6745769225464691e-07,0.005236424798658052,0.005236424798658052,4.90718952030308e-08,0
1.3624923017217917e-07,3.0209941559185774e-07,0.006147077616271237,0.006147077616271237,1.9207851922406754e-07,3.9008884222615505e-07,0.006630608980283536,0.006630608980283536,1.133598391238919e-07,0
2.9512902772324865e-07,9.316264311381879e-07,0.015237758616421147,0.015237758616421147,1.8093832722099e-07,6.162058785980112e-07,0.0068762070409044565,0.0068762070409044565,1.6925127332796218e-07,0
2.477383355502459e-07,8.88403389458355e-07,0.014568268177283348,0.014568268177283348,1.731364028273182e-07,5.245061670812288e-07,0.00790511711239048,0.00790511711239048,1.667973107632816e-07,0
8.977764063435219e-07,3.430871551228615e-06,0.010243600901093431,0.010243600901093431,2.2572037529870728e-07,1.489864393034576e-06,0.008263857852572222,0.008263857852572222,3.181375727640525e-08,0
5.394423525540965e-07,1.6333013348339483e-06,0.007525588699315533,0.007525588699315533,9.705027160583927e-07,1.2133155584806878e-06,0.009191789584536777,0.009191789584536777,8.595688988408413e-07,0
8.288257280584566e-07,4.23643322690661e-06,0.017556917129586284,0.017556917129586284,2.938227172590922e-07,1.49731551016951e-06,0.011565049787256657,0.011565049787256657,5.0040513537649126e-08,0
3.99557030313623e-08,1.6212836933480163e-07,0.005674732994728312,0.005674732994728312,8.197552890699307e-08,1.7052317369537304e-07,0.004906562808453894,0.004906562808453894,3.489870181463547e-08,0
5.064080693017702e-08,1.4546963337231083e-07,0.004394990384456452,0.004394990384456452,5.0052858375312205e-08,1.6548078896625005e-07,0.004630489681333543,0.004630489681333543,2.8871009891010617e-08,0
8.236194482763401e-07,1.4033350477999084e-06,0.009805668740024078,0.009805668740024078,2.195731678361156e-06,4.202367649059354e-06,0.019720926959367734,0.019720926959367734,2.2609164492795428e-07,0
1.298771074938904e-07,3.7225364453045523e-07,0.007251729650512049,0.007251729650512049,1.8392518894565402e-07,5.355042980607847e-07,0.005749949693656729,0.005749949693656729,8.875587030830642e-07,0
4.822190475452797e-07,1.370716699947899e-06,0.010559202312204101,0.010559202312204101,7.061246033488073e-07,1.062455631676475e-06,0.011619977076249805,0.011619977076249805,2.5480701977698976e-07,0
1.9842909963845548e-07,6.018669713867669e-07,0.0073378981281730146,0.0073378981281730146,1.1812884690682353e-07,2.418054373946983e-07,0.0061532088421516395,0.0061532088421516395,3.027687263174242e-07,0
4.327169946280856e-08,1.641419304358593e-07,0.004747155566274578,0.004747155566274578,5.609902436431337e-08,1.6171317459166213e-07,0.0037922394763546226,0.0037922394763546226,3.730457699964544e-08,0
3.882928928675502e-08,1.509794829165273e-07,0.0040481418710667455,0.0040481418710667455,5.766148625845169e-08,1.5630432635880619e-07,0.004066979804457266,0.004066979804457266,3.3540619224587904e-08,0
2.8121649707263834e-07,4.0402958448547505e-07,0.006453308616642461,0.006453308616642461,2.923929461373982e-07,5.922683137786726e-07,0.0074022813854078325,0.0074022813854078325,6.17943463765524e-08,0
4.379353287598629e-07,1.0560518967097415e-06,0.012986444945338623,0.012986444945338623,5.555702510441385e-07,1.16659134445655e-06,0.008556864948081454,0.008556864948081454,9.638199063064444e-07,0
4.8777376978517575e-08,1.5827431565278413e-07,0.0060256713433655355,0.0060256713433655355,6.22592676007244e-08,1.6179480652925245e-07,0.005842682196453441,0.005842682196453441,3.592519221510541e-08,0
1.5909797989821207e-07,5.056595578269554e-07,0.009850246880861021,0.009850246880861021,4.388387270493176e-07,1.4461824201775345e-06,0.00988049014508722,0.00988049014508722,9.589300060933833e-08,0
1.1560076312870164e-07,2.419909258563892e-07,0.005518249393077029,0.005518249393077029,7.769092156580182e-08,2.2484968517879518e-07,0.0056631978002145205,0.0056631978002145205,5.167134942208656e-08,0
1.6445331875422765e-06,1.2692524139127667e-05,0.01538220908410277,0.01538220908410277,1.358608013868339e-06,5.869924149908104e-06,0.020110099728026267,0.020110099728026267,7.6922872858453e-06,0
2.2921106223591947e-07,2.1936438824313793e-07,0.006263405173247669,0.006263405173247669,1.3480053570691162e-07,1.400780627447791e-07,0.005950110053092579,0.005950110053092579,6.863242797922127e-08,0
4.314209198633831e-08,1.447370825807511e-07,0.0035543845843962894,0.0035543845843962894,5.433286784642559e-08,1.5506867192760886e-07,0.003905641465693299,0.003905641465693299,3.014349352973081e-08,0
4.010444967547514e-08,1.784033513641006e-07,0.005271794296294883,0.005271794296294883,8.55753816279689e-08,1.779693087315961e-07,0.005269501676017454,0.005269501676017454,4.227952261166979e-08,0
4.18067614126755e-08,1.6243936028166363e-07,0.005394905343865075,0.005394905343865075,8.19429167999386e-08,1.7012556225785933e-07,0.004910487942994136,0.004910487942994136,3.701328834524081e-08,0
